# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW1          27.0529999999999973       38.1880000000000024       15.0830000000000002        0.0005319253348122        0.0000711727902510        0.0000204552054235       -0.0000395245246559
     HW2          28.4229999999999983       38.7680000000000007       15.3429999999999982        0.0003345818199078        0.0000782389365689        0.0000139654187372       -0.0000248089976197
     OW           46.1929999999999978       27.8579999999999970       26.9729999999999990       -0.0035287184489661       -0.0002320562381926        0.0000521475274834        0.0000811553379319
     HW1          46.2130000000000010       26.9079999999999977       27.0229999999999997       -0.0034164079008455       -0.0002174473342434        0.0000711509053648        0.0000751921919507
     HW2          45.9930000000000021       28.1479999999999961       27.8629999999999995       -0.0037752083920838       -0.0002637877417742        0.0000512844589108        0.0000655970733290
     OW           43.4129999999999967       40.0480000000000018       21.3730000000000011       -0.0017633954417714       -0.0000268598118270       -0.0000834272946086        0.0000756733255630
     HW1          43.5330000000000013       40.3079999999999998       20.4630000000000010       -0.0015951048244716       -0.0000193863513966       -0.0000716686390556        0.0000697498983040
     HW2          43.5829999999999984       39.1079999999999970       21.3829999999999991       -0.0019049956169114       -0.0000361767944480       -0.0000853985435013        0.0000856340939253
     OW           30.5130000000000017       36.0579999999999998       18.4430000000000014        0.0000256627829897        0.0001722014768655        0.0000010334310965       -0.0000024324400058
     HW1          29.7929999999999993       36.2580000000000027       17.8430000000000000        0.0002286046910835        0.0001501954938707        0.0000099453842909       -0.0000213313712844
     HW2          30.9630000000000010       35.3179999999999907       18.0330000000000013       -0.0001189469355604        0.0001690624912704       -0.0000049060591784        0.0000118569726852
     OW           21.3930000000000007       18.3180000000000014       39.5529999999999973        0.0014019070514590        0.0000211881465875       -0.0000806966732256        0.0000699557583552
     HW1          21.6630000000000003       18.6479999999999997       40.4029999999999987        0.0013249788575498        0.0000250543557489       -0.0000724817623230        0.0000703527323271
     HW2          20.6529999999999987       18.8679999999999986       39.3029999999999973        0.0015456248068889        0.0000103230443080       -0.0000862572138604        0.0000765400581203
     OW           18.9529999999999994       25.3679999999999986       38.8230000000000004        0.0027684735397909       -0.0000731072594799       -0.0000858865510577        0.0001793294493266
     HW1          19.3629999999999960       25.3379999999999974       39.6929999999999978        0.0025227793127530       -0.0000484979131198       -0.0000751471547007        0.0001704371269933
     HW2          18.4129999999999967       26.1580000000000013       38.8430000000000035        0.0027976148117418       -0.0000850949854250       -0.0000704752612142        0.0001776926648534
     OW           37.6829999999999998       16.1780000000000008       33.6529999999999987       -0.0014700190608401        0.0000512656573600        0.0001251425879094       -0.0000355708722703
     HW1          38.0630000000000024       16.1280000000000001       34.5330000000000013       -0.0014294228310337        0.0000442655797256        0.0001156071292098       -0.0000404756502160
     HW2          38.4329999999999998       16.0279999999999987       33.0730000000000004       -0.0015334762522533        0.0000381478649252        0.0001273838898180       -0.0000300769607141
     OW           24.9929999999999986       38.2680000000000007       29.4630000000000010        0.0046275005191028        0.0001130741994568        0.0006195095951466       -0.0000474475422840
     HW1          24.9729999999999990       37.3980000000000032       29.8629999999999960        0.0058440185039807        0.0000879643344684        0.0008351639286000       -0.0000183993446183
     HW2          24.1030000000000015       38.3980000000000032       29.1329999999999991        0.0045609788060101        0.0000281674884595        0.0005622945377436       -0.0000677972403365
     OW           23.6829999999999998       27.2180000000000000       19.3030000000000008        0.0023727649160840        0.0000629659157087       -0.0000530995966899       -0.0002282112683064
     HW1          24.4630000000000010       26.6580000000000013       19.2229999999999990        0.0021668695448043        0.0000899680455497       -0.0000589935081499       -0.0002127886492547
     HW2          23.7929999999999993       27.6479999999999997       20.1529999999999987        0.0028160625550776        0.0000646921654222       -0.0000599840153554       -0.0002856723205541
     OW           15.5830000000000002       29.9480000000000004       33.7830000000000013        0.0037834316899637       -0.0002538215184526       -0.0000013598706174        0.0001176835555672
     HW1          15.5329999999999995       30.8580000000000005       34.0730000000000004        0.0036759268738022       -0.0002396558953265        0.0000229158260981        0.0001197756564684
     HW2          14.8729999999999993       29.5079999999999991       34.2629999999999981        0.0033673921034286       -0.0002104115835645       -0.0000108176695107        0.0001036999160219
     OW           33.3329999999999984       25.0279999999999987       33.4129999999999967       -0.0058008054065709        0.0007524788679207        0.0007652736538934       -0.0007566957137445
     HW1          33.3830000000000027       24.2480000000000011       33.9630000000000010       -0.0042789611853877        0.0005960586472205        0.0005370043695591       -0.0004911325675283
     HW2          32.6730000000000018       25.5879999999999974       33.8230000000000004       -0.0048398364772743        0.0009735187427641        0.0005684813262940       -0.0007627252089539
     OW           39.8729999999999976       33.9780000000000015       41.8430000000000035       -0.0019840758808686        0.0000101037838775       -0.0000479721879385       -0.0001543281012929
     HW1          39.9729999999999919       33.5780000000000030       42.7030000000000030       -0.0017818224504338        0.0000136891563916       -0.0000357801847883       -0.0001363439509791
     HW2          39.9530000000000030       34.9179999999999993       42.0030000000000001       -0.0018517411819121        0.0000120612108581       -0.0000527028418911       -0.0001383616017570
     OW           29.7029999999999994       44.3780000000000001       39.2030000000000030        0.0001467221738722        0.0000853078270502        0.0000105803169801        0.0000071241724773
     HW1          30.5429999999999993       44.8380000000000010       39.2130000000000010        0.0000098490225306        0.0000808445860555        0.0000005833465355        0.0000003432959879
     HW2          29.0530000000000008       45.0880000000000010       39.1730000000000018        0.0002281311964575        0.0000761006636677        0.0000162537454880        0.0000103806621039
     OW           18.8430000000000000       26.6080000000000005       17.9929999999999986        0.0019524351460009       -0.0000235018960696       -0.0000343968210788       -0.0001304135850402
     HW1          19.6630000000000003       26.5279999999999987       18.4830000000000005        0.0021105504086037       -0.0000203790890823       -0.0000419087621971       -0.0001500266603182
     HW2          18.4830000000000005       25.7180000000000000       17.9729999999999990        0.0018691289052015       -0.0000235767521392       -0.0000396899802101       -0.0001189736530026
     OW           35.7329999999999970       25.1980000000000004       23.2429999999999986       -0.0039712423898713        0.0001753786254125        0.0002601933903550        0.0004437980010008
     HW1          36.4630000000000010       25.4080000000000013       22.6630000000000003       -0.0037931384200847        0.0001090745150359        0.0002129117232233        0.0004046974863821
     HW2          35.4230000000000018       26.0380000000000003       23.5629999999999988       -0.0045868666832657        0.0002235098390072        0.0002768404929674        0.0005653802864037
     OW           21.0030000000000001       27.0979999999999990       22.7529999999999966        0.0042471122100750       -0.0001291480412111       -0.0001236161308945       -0.0003587949725168
     HW1          20.1129999999999995       27.2779999999999951       22.4529999999999994        0.0038765356005170       -0.0001325826480814       -0.0000947529614275       -0.0002996323858527
     HW2          21.0930000000000000       26.1479999999999997       22.6729999999999983        0.0039699310509055       -0.0001037355495147       -0.0001480352495856       -0.0003242185571112
     OW           44.5030000000000001       40.9780000000000015       24.9529999999999994       -0.0019565097265266       -0.0000490524176414       -0.0001043125785199        0.0000507097721230
     HW1          43.7929999999999993       41.5780000000000030       24.7330000000000005       -0.0018741354729846       -0.0000373041753769       -0.0001056741070253        0.0000508154580491
     HW2          44.7629999999999981       41.2180000000000035       25.8430000000000000       -0.0019615312572067       -0.0000518977828582       -0.0001059944530165        0.0000414981192670
     OW           15.7530000000000001       37.1379999999999910       38.3629999999999995        0.0020693051903776       -0.0000639377811801        0.0000706499430401        0.0000877020157673
     HW1          16.3329999999999984       37.1880000000000024       39.1229999999999976        0.0019976920938144       -0.0000533006086842        0.0000685207625668        0.0000921146396742
     HW2          16.0829999999999984       37.8079999999999998       37.7629999999999981        0.0021116732599718       -0.0000643437882873        0.0000813115960498        0.0000857970233044
     OW           23.2530000000000001       26.5379999999999967       32.6829999999999998        0.0111837041137114       -0.0007977114156064       -0.0009564060150396        0.0012072322198507
     HW1          23.1430000000000007       27.4579999999999984       32.9129999999999967        0.0118493016200303       -0.0009029637790550       -0.0006581433977408        0.0013858163175023
     HW2          22.6630000000000003       26.4080000000000013       31.9430000000000014        0.0113727512836312       -0.0010907992490316       -0.0010367980691317        0.0009079589157074
     OW           26.3929999999999971       34.3980000000000032       34.1529999999999987        0.0069699576331821        0.0003898474588185        0.0006949910820393        0.0008938419117184
     HW1          26.3129999999999988       34.0979999999999990       35.0630000000000024        0.0059123117585859        0.0003490569074542        0.0004746742450558        0.0007771231952396
     HW2          27.1829999999999998       33.9780000000000015       33.8230000000000004        0.0073942447986027        0.0006444167902401        0.0007555895938826        0.0010619942455421
     OW           27.2130000000000010       43.9179999999999922       20.6430000000000007        0.0005505299137411        0.0000772729795230        0.0000388986932942       -0.0000277250445951
     HW1          27.0629999999999988       43.1480000000000032       20.0930000000000000        0.0005995555746462        0.0000795365618903        0.0000410471550203       -0.0000328528898513
     HW2          26.3430000000000000       44.2379999999999995       20.8529999999999980        0.0006567639289685        0.0000688868220982        0.0000460095471996       -0.0000312689001898
     OW           33.3930000000000007       31.4579999999999984       14.7430000000000003       -0.0005577388886930        0.0000972444367431       -0.0000045941289761        0.0000507687292247
     HW1          33.9630000000000010       32.1679999999999993       15.0129999999999981       -0.0006815274741511        0.0000949578346827       -0.0000083884795340        0.0000617022394512
     HW2          32.5230000000000032       31.8479999999999990       14.6630000000000003       -0.0003843652654732        0.0001014290268995       -0.0000040144575071        0.0000351301801647
     OW           34.5429999999999993       38.5279999999999987       30.4429999999999978       -0.0036970459805669        0.0002972097443137       -0.0005399693828087       -0.0000338379825539
     HW1          35.1030000000000015       37.8479999999999990       30.8030000000000008       -0.0047446092097036        0.0002514105084103       -0.0006981673778178       -0.0000874113653057
     HW2          35.0529999999999973       39.3380000000000010       30.5530000000000008       -0.0031977971946239        0.0002139499361212       -0.0004275573493852       -0.0000296499383894
     OW           39.5030000000000001       20.5579999999999998       33.6430000000000007       -0.0031406073834517       -0.0000356508539716        0.0002681116286057       -0.0001155098827328
     HW1          39.5930000000000035       20.8880000000000017       32.7430000000000021       -0.0035029299533602       -0.0000620322104999        0.0003122271876799       -0.0001059500673027
     HW2          38.6730000000000018       20.0680000000000014       33.6330000000000027       -0.0029209030211634        0.0000030704057699        0.0002646336304619       -0.0001079449092184
     OW           23.3329999999999949       31.1879999999999988       46.6430000000000007        0.0009637421042482        0.0000414685729571        0.0000050344716047        0.0000732938395620
     HW1          22.7929999999999957       30.4879999999999995       46.2830000000000013        0.0010614006830773        0.0000374097655750        0.0000023684164412        0.0000805447383177
     HW2          22.7330000000000005       31.9379999999999988       46.7030000000000030        0.0009897671848168        0.0000356138907920        0.0000081228505672        0.0000730751523443
     OW           42.2130000000000010       28.7180000000000000       29.6630000000000003       -0.0073674606526781       -0.0007645363814387        0.0001403245112212        0.0000462629532996
     HW1          41.7830000000000013       29.5579999999999998       29.4929999999999950       -0.0081947807008850       -0.0009137562123632        0.0000634943273576        0.0000900411700447
     HW2          41.8530000000000015       28.4379999999999953       30.5030000000000001       -0.0078012422813092       -0.0008289465486587        0.0001922004978645       -0.0000812388415422
     OW           17.9529999999999994       36.8579999999999970       40.1129999999999995        0.0019913908462421       -0.0000365501892539        0.0000697508757737        0.0001094067297268
     HW1          18.6630000000000003       37.3579999999999970       39.7030000000000030        0.0020531549860552       -0.0000320522241038        0.0000817872938153        0.0001151461709280
     HW2          17.8530000000000015       37.2479999999999976       40.9829999999999970        0.0017691943544685       -0.0000253733217727        0.0000599665543072        0.0000960853395792
     OW           24.4830000000000005       17.8780000000000001       38.3530000000000015        0.0012409857202007        0.0000660462774741       -0.0000890216765445        0.0000656513049561
     HW1          23.9129999999999967       18.6280000000000001       38.2130000000000010        0.0014652541871847        0.0000600069378359       -0.0001040164738880        0.0000807767089390
     HW2          24.1129999999999995       17.4379999999999988       39.1229999999999976        0.0011253050282795        0.0000556768088601       -0.0000753318329314        0.0000581684029114
     OW           37.9630000000000010       39.2379999999999995       38.3029999999999973       -0.0019830462248677        0.0000477064567934       -0.0001318603738024       -0.0001291187664520
     HW1          38.7929999999999993       38.9879999999999995       37.9129999999999967       -0.0022036238369790        0.0000242911058778       -0.0001435522904431       -0.0001378478789066
     HW2          37.3029999999999973       38.8779999999999930       37.7229999999999990       -0.0021622075287085        0.0000662035341178       -0.0001554316303686       -0.0001488939779795
     OW           26.7330000000000005       45.8780000000000001       31.2029999999999994        0.0007317733213848        0.0000853068585983        0.0000664729079506        0.0000053372732296
     HW1          27.3429999999999964       46.2980000000000018       31.8030000000000008        0.0005801869938646        0.0000846977391169        0.0000518198054827        0.0000060599593674
     HW2          27.3029999999999973       45.4080000000000013       30.5829999999999984        0.0006963752012442        0.0000989344499776        0.0000660190007666        0.0000026502798972
     OW           20.1129999999999995       25.2979999999999983       41.3930000000000007        0.0020503142158362       -0.0000114574763434       -0.0000553944001007        0.0001449957919390
     HW1          21.0229999999999997       25.5979999999999990       41.3029999999999973        0.0021180703720121        0.0000009030221307       -0.0000577003476643        0.0001611522825479
     HW2          20.1929999999999978       24.3580000000000005       41.5330000000000013        0.0019125952024275       -0.0000051348795060       -0.0000595777825425        0.0001309727358019
     OW           20.4729999999999990       38.7379999999999995       28.2630000000000017        0.0036943455937783       -0.0001172661845463        0.0003071620325298       -0.0000682791128095
     HW1          19.7530000000000001       38.3479999999999990       27.7429999999999986        0.0036605352052515       -0.0001373613247613        0.0002759693943418       -0.0000831870918205
     HW2          21.2130000000000010       38.7479999999999905       27.6630000000000003        0.0037422052528878       -0.0000934192644341        0.0003289142924948       -0.0000987646846073
     OW           21.4830000000000005       32.5180000000000007       26.2530000000000001        0.0080546272128205       -0.0005815325615994        0.0003380898996313       -0.0006862215540176
     HW1          21.8129999999999988       32.1580000000000013       27.0829999999999984        0.0099821015915174       -0.0008862779910483        0.0004282995727071       -0.0008757483879912
     HW2          20.5730000000000004       32.2079999999999984       26.2130000000000010        0.0072003199133424       -0.0005469568650294        0.0002341457642422       -0.0005227611228448
     OW           25.3629999999999995       38.6480000000000032       15.6029999999999998        0.0007669033282967        0.0000600616171028        0.0000308880398273       -0.0000544502780963
     HW1          25.0730000000000004       38.8680000000000021       16.4929999999999986        0.0008845522584566        0.0000622273525233        0.0000388297104911       -0.0000628315842224
     HW2          24.8329999999999984       37.8980000000000032       15.3529999999999998        0.0008418550606476        0.0000562023937652        0.0000308914676603       -0.0000606735515987
     OW           20.7029999999999994       35.1579999999999941       29.0930000000000000        0.0068623809043883       -0.0005227703925073        0.0005575048333298       -0.0001214454856199
     HW1          20.7330000000000005       35.4479999999999933       28.1829999999999998        0.0063112153259799       -0.0004237174893141        0.0005033828023097       -0.0002044621971746
     HW2          19.7729999999999997       35.0679999999999978       29.2830000000000013        0.0061088976512590       -0.0004654671811824        0.0004180073158929       -0.0000711683940105
     OW           39.6929999999999978       28.3380000000000010       26.6129999999999995       -0.0090055857578138       -0.0007355488888895        0.0002613280401485        0.0007698520221176
     HW1          39.7430000000000021       27.5079999999999991       27.0829999999999984       -0.0090639525060039       -0.0007875903750668        0.0004060492193891        0.0006932224220890
     HW2          39.0829999999999984       28.1780000000000008       25.8930000000000007       -0.0085583864712279       -0.0005500109369984        0.0002631541715338        0.0008510428115814
     OW           45.5030000000000001       37.9579999999999984       24.3730000000000011       -0.0023491480149864       -0.0000889674576184       -0.0000986796527606        0.0000743608078579
     HW1          46.0230000000000032       37.5780000000000030       23.6629999999999967       -0.0022297714724595       -0.0000834782559788       -0.0000839068177166        0.0000745027385331
     HW2          45.2030000000000030       38.7979999999999947       24.0330000000000013       -0.0021918202973709       -0.0000726477202816       -0.0000980782860151        0.0000706685188931
     OW           14.2829999999999995       33.2079999999999984       32.1529999999999987        0.0032305363932191       -0.0002038308373936        0.0000655187142443        0.0000477243924915
     HW1          14.6730000000000000       33.2280000000000015       33.0230000000000032        0.0032819459434136       -0.0002040398160957        0.0000686564758101        0.0000699790865262
     HW2          13.8729999999999993       34.0579999999999998       32.0529999999999973        0.0029809047089015       -0.0001776744373090        0.0000709670878199        0.0000386792322789
     OW           37.9230000000000018       21.8180000000000014       36.0030000000000001       -0.0030610175904448        0.0000300742689267        0.0002451267569792       -0.0002031839749980
     HW1          38.4029999999999987       21.4379999999999988       35.2730000000000032       -0.0031611266107479        0.0000056566078607        0.0002628530884435       -0.0001824984833507
     HW2          37.0129999999999981       21.8079999999999998       35.7229999999999990       -0.0030795863745249        0.0000732744965300        0.0002691169102039       -0.0002143314907936
     OW           37.7329999999999970       38.2979999999999947       22.6030000000000015       -0.0024957069868977        0.0000498919017100       -0.0001777186535365        0.0001753618084726
     HW1          37.9329999999999998       37.4179999999999993       22.9130000000000003       -0.0029463595700868        0.0000341779438585       -0.0002060982991265        0.0002207584842314
     HW2          37.8930000000000007       38.8680000000000021       23.3530000000000015       -0.0025481234543734        0.0000429233180436       -0.0001955054274865        0.0001620556970797
     OW           30.0530000000000008       39.8479999999999990       34.5330000000000013        0.0003165463213473        0.0003074546168750        0.0000367964093192        0.0000192417495262
     HW1          29.7229999999999990       39.4380000000000024       33.7329999999999970        0.0006098594267659        0.0003646109115195        0.0000775644484485        0.0000355065355091
     HW2          29.8530000000000015       40.7779999999999916       34.4230000000000018        0.0003576911383908        0.0002524238470356        0.0000402395646996        0.0000184565775398
     OW           31.6230000000000011       26.7280000000000015       34.1429999999999936       -0.0028972663599147        0.0014096928989741        0.0002243615176105       -0.0005644915009875
     HW1          32.0930000000000035       27.4879999999999960       33.8029999999999973       -0.0050987428589180        0.0015914699480431        0.0002517132994271       -0.0010303470046758
     HW2          30.7029999999999994       26.8880000000000017       33.9129999999999967       -0.0003483608413796        0.0017172702780003        0.0000256901415997       -0.0000759426483163
     OW           42.8430000000000035       32.7479999999999976       36.3430000000000035       -0.0039126749872762       -0.0001974662782063       -0.0000907164820523       -0.0002361568968183
     HW1          43.1529999999999987       33.2180000000000035       37.1229999999999976       -0.0034115255445538       -0.0001505111959952       -0.0000826001159539       -0.0002027320807033
     HW2          42.2830000000000013       33.3780000000000001       35.8930000000000007       -0.0042114866124931       -0.0002153352472015       -0.0001305859253232       -0.0002598426435097
     OW           20.4029999999999987       24.4379999999999988       27.2130000000000010        0.0055760532942892       -0.0003337978667675       -0.0003954312886998       -0.0002388162945006
     HW1          20.2029999999999994       25.3679999999999986       27.1129999999999995        0.0060640218117158       -0.0004168355470462       -0.0003734725875196       -0.0002864874257911
     HW2          19.6630000000000003       24.0779999999999994       27.6930000000000014        0.0050550042601889       -0.0003051503636855       -0.0003410946896276       -0.0001566417142564
     OW           24.0730000000000004       22.2079999999999984       38.4429999999999907        0.0022439381244216        0.0000735770252250       -0.0001452191861048        0.0001746423502021
     HW1          24.2429999999999986       21.7680000000000007       39.2730000000000032        0.0018655627248506        0.0000756030739217       -0.0001144046475894        0.0001413961961007
     HW2          24.7330000000000005       22.9080000000000013       38.4029999999999987        0.0023461391040436        0.0001013773753417       -0.0001510746151579        0.0002010484176661
     OW           41.1329999999999956       17.8079999999999998       26.8730000000000011       -0.0020718111849809       -0.0000172405941039        0.0001528897478947        0.0000420209633348
     HW1          41.8530000000000015       17.2779999999999987       26.5229999999999997       -0.0018804876036350       -0.0000178300517349        0.0001295392952779        0.0000376675489850
     HW2          40.6329999999999956       17.2079999999999984       27.4229999999999947       -0.0019490608969790       -0.0000047449909411        0.0001492890855586        0.0000321539036401
     OW           29.4729999999999990       27.3380000000000010       22.1230000000000011        0.0010701678945473        0.0004955367557575       -0.0000399233484170       -0.0001492569651474
     HW1          30.2630000000000017       27.8179999999999978       21.9029999999999987        0.0003047833333801        0.0005008654104465       -0.0000093607584683       -0.0000426874520530
     HW2          29.1229999999999976       27.0279999999999987       21.2929999999999993        0.0011041937739991        0.0003827356083775       -0.0000405305388420       -0.0001436303983829
     OW           21.1529999999999987       26.1580000000000013       19.0229999999999997        0.0022781757063023       -0.0000020384867736       -0.0000574975005290       -0.0001794588931071
     HW1          21.3629999999999995       25.3580000000000005       19.5130000000000017        0.0023477055911196       -0.0000005378752497       -0.0000742874500868       -0.0001839001544110
     HW2          21.9430000000000014       26.3479999999999990       18.5130000000000017        0.0021139822939375        0.0000191680832999       -0.0000506837381651       -0.0001740981277008
     OW           14.9929999999999986       32.6480000000000032       34.7430000000000021        0.0031812102573890       -0.0001847049076427        0.0000536891325475        0.0001045052806678
     HW1          15.7330000000000005       33.2479999999999976       34.8430000000000035        0.0033524220493428       -0.0001933446528680        0.0000742512284843        0.0001211554781465
     HW2          14.4529999999999994       32.8179999999999978       35.5129999999999981        0.0028471981996037       -0.0001522643039091        0.0000460824409605        0.0000969905665889
     OW           22.1829999999999998       32.3879999999999981       32.4129999999999967        0.0113437133207054       -0.0011088819197122        0.0006189574917555        0.0010062472575589
     HW1          21.9630000000000010       33.0480000000000018       33.0630000000000024        0.0091532882442659       -0.0007167801710793        0.0005435774107570        0.0007770449623833
     HW2          22.2630000000000017       32.8780000000000001       31.5930000000000000        0.0122825391634321       -0.0014122798268714        0.0009115566779037        0.0008337676631705
     OW           46.1129999999999995       23.6080000000000005       37.2629999999999981       -0.0022490545757225       -0.0000855386558621        0.0000710740111218       -0.0000862286803014
     HW1          45.2929999999999993       23.2079999999999984       36.9729999999999990       -0.0023742025068896       -0.0000881815365354        0.0000857779040459       -0.0000944904639843
     HW2          46.7430000000000021       22.8880000000000017       37.2629999999999981       -0.0020600214241733       -0.0000749966718466        0.0000664602283778       -0.0000720323515267
     OW           33.6129999999999995       21.3479999999999990       28.1729999999999983       -0.0028193477448814        0.0003767122604988        0.0004093220855714        0.0001029121380623
     HW1          33.6229999999999976       21.0979999999999990       27.2530000000000001       -0.0024552102292471        0.0003353205060288        0.0003304187752943        0.0001198019957259
     HW2          32.9129999999999967       20.8279999999999994       28.5530000000000008       -0.0020141770422076        0.0003966060491375        0.0002953161716131        0.0000546302346505
     OW           34.7629999999999981       34.4480000000000004       22.8730000000000011       -0.0034101744654377        0.0002682226975769       -0.0002100568220499        0.0004079999373699
     HW1          34.3529999999999944       33.7180000000000035       22.4029999999999987       -0.0030862716221438        0.0003015908348075       -0.0001556105511084        0.0003869647462929
     HW2          34.0230000000000032       34.9680000000000035       23.1930000000000014       -0.0030076007743809        0.0003395075147711       -0.0002162091505254        0.0003610309458487
     OW           24.5729999999999968       31.7479999999999976       17.0530000000000008        0.0015336614458320        0.0000793110992642        0.0000175884976366       -0.0001423708574808
     HW1          23.9229999999999983       31.2079999999999949       17.5029999999999966        0.0017710963643889        0.0000673904699080        0.0000144729443347       -0.0001642218944695
     HW2          25.3030000000000008       31.8180000000000014       17.6630000000000003        0.0015774042512055        0.0001031436044555        0.0000206752084434       -0.0001549604669924
     OW           32.3130000000000024       35.8380000000000010       23.5730000000000004       -0.0015981010170490        0.0004560341794815       -0.0001407713010591        0.0001893229456186
     HW1          32.0330000000000013       36.0679999999999978       22.6829999999999998       -0.0010726556629515        0.0003764550470939       -0.0000850983723423        0.0001215129175872
     HW2          32.7329999999999970       36.6379999999999981       23.8930000000000007       -0.0018149543726453        0.0004008548046475       -0.0001754987486162        0.0001936266926691
     OW           29.1729999999999983       33.2580000000000027       33.8029999999999973        0.0044045447813921        0.0014530861055977        0.0003649181085275        0.0008785757841303
     HW1          29.8530000000000015       33.7280000000000015       33.3230000000000004        0.0026733305281740        0.0018392397521073        0.0003178663372729        0.0006027510774624
     HW2          29.2330000000000005       32.3579999999999970       33.4829999999999970        0.0053436054336905        0.0018653650633819        0.0001996425021071        0.0011472569055574
     OW           45.7229999999999990       29.5680000000000014       21.1030000000000015       -0.0024599236611825       -0.0000988707337015        0.0000055569893779        0.0001243996576516
     HW1          46.0529999999999973       29.3780000000000001       21.9830000000000005       -0.0025956487826210       -0.0001159964651487        0.0000087281880408        0.0001219647291959
     HW2          45.9829999999999970       30.4680000000000000       20.9329999999999963       -0.0023732112350146       -0.0000938356814299       -0.0000057554090383        0.0001176907286900
     OW           21.0629999999999988       40.9480000000000004       38.3530000000000015        0.0017091817712325        0.0000115425191396        0.0001037282304552        0.0000843606789313
     HW1          21.3030000000000008       41.8079999999999998       37.9930000000000021        0.0015895032174861        0.0000171451801273        0.0001008430818110        0.0000725704092480
     HW2          20.8829999999999991       40.4079999999999941       37.5829999999999984        0.0019579743054459        0.0000016515897610        0.0001228323016478        0.0000959736491844
     OW           32.7030000000000030       31.8979999999999997       26.0429999999999993       -0.0067974855437521        0.0014051294631811       -0.0002489488892309        0.0012660851630351
     HW1          33.1330000000000027       32.5880000000000010       26.5429999999999993       -0.0087479088030810        0.0012336867738981       -0.0005854014430948        0.0016351857159768
     HW2          32.3530000000000015       31.3079999999999998       26.7130000000000010       -0.0075660080838945        0.0020485628192662       -0.0000374912767394        0.0014078493721854
     OW           21.3930000000000007       29.4179999999999993       42.2130000000000010        0.0020616929075437        0.0000100431320683       -0.0000072260827639        0.0001691338159108
     HW1          22.2630000000000017       29.7480000000000011       42.4429999999999978        0.0019594454208889        0.0000290187538586       -0.0000029232215334        0.0001680371888909
     HW2          21.5629999999999988       28.5680000000000014       41.8130000000000024        0.0021693669981927        0.0000102096518594       -0.0000198991023163        0.0001809382391809
     OW           25.3530000000000015       30.5680000000000014       22.2630000000000017        0.0042738825028555        0.0001771001517348        0.0000320307490135       -0.0005477728680939
     HW1          25.9229999999999983       29.8079999999999998       22.4130000000000003        0.0042202698914819        0.0002455268521525       -0.0000115535365780       -0.0005644923222728
     HW2          24.8430000000000000       30.6580000000000013       23.0629999999999988        0.0053451554976688        0.0001123640711335        0.0000505923903416       -0.0006930218452890
     OW           17.2830000000000013       39.3980000000000032       21.0730000000000004        0.0017957092897853       -0.0000325549629804        0.0000782495783038       -0.0000786210338720
     HW1          17.4529999999999994       40.3380000000000010       20.9630000000000010        0.0016526349953200       -0.0000236036905351        0.0000754386961161       -0.0000695275201390
     HW2          16.3329999999999984       39.3179999999999978       21.0530000000000008        0.0017413588615981       -0.0000370590812417        0.0000705274413718       -0.0000713842141176
     OW           32.7929999999999993       46.2379999999999924       22.6729999999999983       -0.0003126417062440        0.0000724868928157       -0.0000239793499533        0.0000113528705587
     HW1          31.9430000000000014       46.4879999999999995       23.0530000000000008       -0.0001916086802892        0.0000744880592753       -0.0000149884918253        0.0000066123969698
     HW2          32.9829999999999970       45.3879999999999981       23.0730000000000004       -0.0003948472410141        0.0000831572615038       -0.0000316717091760        0.0000150451377320
     OW           25.8730000000000011       24.3479999999999990       37.8629999999999924        0.0027419625300960        0.0001812495039390       -0.0001749944668187        0.0002836313482054
     HW1          25.6030000000000015       25.2480000000000011       38.0230000000000032        0.0030305467549209        0.0001710639548191       -0.0001657671010342        0.0003293198542051
     HW2          26.1129999999999995       24.3279999999999994       36.9329999999999998        0.0031904772213725        0.0002209343861789       -0.0002340030518021        0.0003405044210383
     OW           23.7330000000000005       39.0579999999999998       42.8830000000000027        0.0010937664868500        0.0000495126657337        0.0000492118688354        0.0000741515321863
     HW1          23.4729999999999990       39.0279999999999987       43.8029999999999973        0.0009973443773977        0.0000436540831267        0.0000410388477324        0.0000661395345501
     HW2          24.3129999999999988       39.8179999999999978       42.8130000000000024        0.0009768743818681        0.0000542163165501        0.0000468448196715        0.0000646741398948
     OW           18.6129999999999995       19.6580000000000013       27.8629999999999995        0.0026219101723479       -0.0000735682658177       -0.0001790147121120       -0.0000403166362066
     HW1          19.0629999999999988       18.8180000000000014       27.9629999999999974        0.0024035216827751       -0.0000507382920670       -0.0001707372060216       -0.0000337684649145
