# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            -5.4885630200000000       -5.6297933100000002      -32.7464765100000008        0.0647304146759787        0.0145191322180511        0.0304870134402127
     H            -5.5855630199999995       -5.1407933100000003      -31.9294765100000006        0.0674405949910634        0.0137606902654735        0.0294037293039457
     H            -6.3715630200000000       -5.6597933100000004      -33.1144765100000029        0.0606874585898289        0.0132138234363657        0.0284334190012004
     O            41.4214369800000028        1.5992066899999999      -33.8304765099999969       -0.0778589437565208       -0.0058251281521160        0.0467046880604351
     H            41.6264369800000011        2.5062066900000000      -34.0604765100000009       -0.0752525429942097       -0.0086946050452699        0.0454783458076769
     H            40.7854369800000001        1.3232066899999999      -34.4904765100000006       -0.0773398515166193       -0.0049448692984840        0.0503481868336157
     O            34.1704369799999981      -11.5497933100000001      -43.1514765100000020       -0.0343351488303425        0.0272225562119495        0.0532084464135902
     H            34.6634369800000002      -11.7067933099999983      -42.3464765100000022       -0.0366473960421827        0.0284890019434394        0.0529414184572542
     H            34.1624369800000025      -10.5977933100000001      -43.2474765099999985       -0.0353395905140412        0.0257233531662994        0.0550775557130696
     O            17.3194369799999990       -3.2577933099999998        8.8795234900000004        0.0043933432331080        0.0061750760426575       -0.0593741805849249
     H            17.5484369800000017       -3.0177933100000001        7.9815234899999998        0.0043268097339076        0.0062523700954865       -0.0631161209497156
     H            18.1584369799999976       -3.2957933100000001        9.3395234899999995        0.0026866171260064        0.0060100918838669       -0.0579436753975559
     O            37.4474369799999991      -10.8147933100000007       -9.2164765099999997       -0.0721106002761777        0.0438163993294101       -0.0515604170792217
     H            36.6964369800000014      -11.3537933100000004       -9.4674765099999973       -0.0728285649641351        0.0484904880707764       -0.0533203076979344
     H            37.7714369799999972      -11.2157933100000005       -8.4104765100000005       -0.0662723149243508        0.0409952886085480       -0.0494635833609200
     O             7.9554369800000000      -22.6077933100000017      -30.6364765100000014        0.0340288948116466        0.0656637007327087        0.0280861623599413
     H             8.0054369800000007      -23.1647933099999968      -31.4134765099999989        0.0312711177607714        0.0621139974410810        0.0280395214592233
     H             8.0234369799999996      -21.7157933099999987      -30.9764765100000012        0.0363344080261907        0.0677302479744784        0.0313250908358692
     O            14.7134369800000009       14.4812066900000005        2.8505234900000000        0.0114663883711007       -0.0338385251849788       -0.0584050070313772
     H            13.8964369800000007       14.7052066900000007        2.4055234899999998        0.0135438305683146       -0.0347952240569505       -0.0580710997959629
     H            15.0914369799999992       15.3242066900000005        3.0995234900000002        0.0099913384676830       -0.0338011460473842       -0.0556338021687122
     O            33.3814369799999966       23.8152066900000001      -12.6514765100000002       -0.0331003082468202       -0.0572117087634813       -0.0216159779142487
     H            33.8474369799999977       24.5502066899999996      -13.0504765099999993       -0.0318118311520692       -0.0548337537702001       -0.0191439644074244
     H            32.5874369799999997       23.7202066900000013      -13.1774765100000000       -0.0332889656323136       -0.0607926901142638       -0.0217027555822215
     O            45.0574369799999985       -5.4267933099999999      -10.6294765099999982       -0.0657837876897620        0.0140397101137203       -0.0287842005506308
     H            44.4964369799999986       -5.7627933100000002       -9.9314765099999978       -0.0653122959217780        0.0151381561493610       -0.0311348416550482
     H            44.4504369799999921       -5.0437933099999999      -11.2624765100000008       -0.0705761372161863        0.0143465140127519       -0.0298455342824660
     O             0.7354369800000000       -4.0227933100000000      -34.0884765099999996        0.0860905808487865        0.0183767018244002        0.0613394034507104
     H             0.0754369800000000       -4.0397933100000003      -33.3954765100000017        0.0875154661316482        0.0181316420822107        0.0569416747123574
     H             0.7734369800000001       -3.1057933100000001      -34.3614765100000028        0.0859911800327699        0.0141808491972707        0.0627151410276826
     O            -3.1425630199999999       -2.8977933100000000       -3.4234765100000000        0.0519900372659840        0.0065891899969234       -0.0423541639945038
     H            -3.8865630200000001       -2.8067933100000002       -4.0184765100000002        0.0526287805521657        0.0062552813818214       -0.0401234306989382
     H            -3.5355630200000001       -3.1387933100000001       -2.5844765100000000        0.0485025990647077        0.0065465790874282       -0.0405795430231670
     O            26.3414369799999974        2.5282066900000002      -13.7334765099999991       -0.2624870380793580       -0.1052207389918599       -0.3800213319777108
     H            26.4904369799999948        3.4462066899999999      -13.9634765099999996       -0.2619039132111278       -0.1386078988120558       -0.3566544068860322
     H            26.9684369799999999        2.0422066900000000      -14.2674765099999998       -0.3005417926157308       -0.0912311530588028       -0.3770138722030032
     O            22.8264369800000004        3.3012066899999999        0.5275234900000000       -0.0148365219936346       -0.0153825014256390       -0.1067810264447797
     H            22.9254369800000006        2.3592066899999997        0.3875234900000000       -0.0157545830130118       -0.0113534996476922       -0.1094105285712797
     H            23.7204369799999952        3.6212066900000002        0.6485234900000000       -0.0182835600085743       -0.0162501245587783       -0.1033216257013204
     O            11.6504369800000003      -10.0197933100000007      -25.7564765099999988        0.1890371835356851        0.2324475805756302        0.1199837163371021
     H            11.0714369799999997      -10.6897933099999989      -25.3934765099999993        0.1745146516789107        0.2141426779105201        0.0936058171059931
     H            11.3604369799999994       -9.2037933100000000      -25.3474765099999999        0.2207335042464904        0.2424506395860925        0.1246148035430442
     O            22.6844369800000010       22.6622066900000014      -25.4064765100000010       -0.0144722323074067       -0.1060714904587361        0.0200867525379709
     H            22.0344369799999953       23.3402066899999987      -25.5914765099999997       -0.0105089182845914       -0.1008105314120221        0.0193206949268771
     H            22.8484369799999989       22.7372066900000007      -24.4664765099999997       -0.0153799136639020       -0.1073208478297187        0.0155673321776766
     O            19.2854369800000001       -8.5797933099999995        0.5925234900000000        0.0013611403368830        0.0345439314476964       -0.0929700511943800
     H            19.5344369799999988       -8.7747933099999997       -0.3104765100000000        0.0003905790272673        0.0388757525263706       -0.0984135160123037
     H            19.4234369800000017       -7.6367933099999998        0.6805234900000000        0.0008252316983461        0.0315737371611486       -0.0959566363069297
     O            26.1114369800000006       24.9372066900000000      -30.4774765099999954       -0.0183932239779496       -0.0704136529276176        0.0267896259277946
     H            26.7044369800000005       25.3862066900000016      -29.8744765100000009       -0.0193160192532436       -0.0689888968274275        0.0240546534970209
     H            25.3004369800000006       24.8312066899999984      -29.9814765100000002       -0.0169313113083267       -0.0737233400756983        0.0266780230572933
     O            25.9294369799999984       -9.9157933099999980      -10.0354765100000005       -0.0773262239789063        0.1203008090924614       -0.1524811618071302
     H            24.9784369799999979       -9.8887933100000005      -10.1394765099999997       -0.0707643204543915        0.1288801919901325       -0.1633572530588495
     H            26.2694369799999983       -9.5137933100000005      -10.8354765099999995       -0.0921079374630830        0.1304506444551689       -0.1614714888724061
     O            17.5064369800000001      -18.0997933099999955      -30.2824765099999986        0.0147642388001488        0.1243382923410524        0.0662054770976139
     H            18.2804369800000011      -18.2797933099999987      -29.7474765099999985        0.0095988880851671        0.1286607440071650        0.0638722665985054
     H            17.5604369799999951      -17.1637933099999991      -30.4754765100000000        0.0160439214945176        0.1312624534497517        0.0757432406180439
     O            -7.2705630200000000        9.8612066899999995      -30.4244765100000016        0.0572002753616204       -0.0210801092930699        0.0199340191591172
     H            -6.6415630199999995        9.2242066899999990      -30.0854765099999995        0.0610642505447408       -0.0215671519669735        0.0210201576725967
     H            -7.8145630199999996       10.0862066899999991      -29.6704765100000003        0.0564487507140540       -0.0208533351362657        0.0176670513749032
     O            33.7434369799999985        6.9972066899999996        3.3125234899999998       -0.0309177366095666       -0.0153773429027436       -0.0557639872917102
     H            33.0274369799999974        7.5612066899999997        3.6045234900000001       -0.0291689906709889       -0.0165081523950991       -0.0560649376578227
     H            33.3194369799999990        6.3292066900000004        2.7745234900000000       -0.0325337085860612       -0.0150958899046525       -0.0592840475078124
     O            14.2934369799999992      -26.3427933100000011      -34.6464765099999994        0.0113755399700663        0.0560188598860581        0.0292311388530779
     H            13.9314369800000009      -26.6717933100000018      -35.4694765099999998        0.0112902324667360        0.0527312312778514        0.0288110022282965
     H            14.0524369799999995      -27.0037933099999989      -33.9974765099999985        0.0115048748374783        0.0555683948843860        0.0268861003101986
     O            17.4774369800000002       -6.4347933099999999      -10.9064765099999992        0.0518617999076802        0.1520439684668497       -0.2923492978181349
     H            17.6654369799999955       -7.3647933099999996      -11.0284765100000008        0.0447614291308978        0.1640041181351216       -0.2710778980159375
     H            17.8204369800000002       -6.0157933100000003      -11.6954765100000007        0.0534203389940325        0.1731939969022141       -0.3378592874539399
     O            -3.8965630199999999        5.6382066899999996      -27.8234765099999954        0.0871441399424133       -0.0211188329671802        0.0251673829588406
     H            -4.7935630199999997        5.7922066900000004      -28.1184765100000007        0.0807670507254799       -0.0193483694989066        0.0234056451162722
     H            -3.9925630200000000        5.2292066899999989      -26.9634765099999996        0.0899320872391978       -0.0201471453874256        0.0224538840351278
     O            31.6224369799999998      -14.2087933100000008      -43.1874765100000033       -0.0282147677520746        0.0333486038047682        0.0530693437649289
     H            32.5444369800000004      -14.1697933099999993      -42.9344765100000032       -0.0298486252387161        0.0326772384881713        0.0515158806149426
     H            31.4484369800000003      -15.1407933099999994      -43.3184765100000035       -0.0264601396771930        0.0338149662686920        0.0507456632401947
     O            10.3344369799999996        6.8152066900000001      -26.8964765099999994        0.2454846062198797       -0.1856761567443500        0.1748300547945339
     H             9.8044369800000002        7.3302066899999989      -26.2884765099999989        0.2407644271703880       -0.1848889855827552        0.1430833222132419
     H             9.7504369799999999        6.6372066900000002      -27.6334765100000013        0.2230241343617471       -0.1544969520117302        0.1666617073068008
     O            39.2714369799999972      -13.7417933100000003      -13.0644765100000004       -0.0695338035249988        0.0486823520617212       -0.0306597385715279
     H            39.0184369799999970      -14.5857933099999997      -12.6884765099999992       -0.0654430244535261        0.0492404524242909       -0.0305083471231136
     H            38.4834369800000005      -13.2037933100000000      -12.9984765099999997       -0.0741222237245103        0.0519610551308228       -0.0344321481377330
     O            23.0214369800000007      -21.2867933099999966      -20.4104765099999987       -0.0204457121989836        0.1259029781977130       -0.0059613507612016
     H            23.7394369800000007      -21.6087933099999994      -20.9554765100000004       -0.0232804197621467        0.1203396791884740       -0.0023531150277836
     H            22.6214369799999986      -22.0777933100000006      -20.0494765100000016       -0.0162296137079936        0.1176870712919665       -0.0073984150422371
     O            39.9514369799999969       16.5642066899999989      -28.3694765099999984       -0.0587406562358480       -0.0479759504919859        0.0210720904977676
     H            39.6074369800000028       17.3542066900000016      -28.7864765100000000       -0.0555445149385199       -0.0483246850722435        0.0214479182142630
     H            39.5804369800000018       15.8432066900000006      -28.8784765099999952       -0.0614367253409490       -0.0489003828139452        0.0241188646574738
     O            15.2654369800000005       18.9632066899999998      -11.4664765099999997        0.0241529270610929       -0.1041328456963450       -0.0577484911123866
     H            15.9024369799999974       18.2662066900000006      -11.3094765099999996        0.0225331214127464       -0.1094682238231984       -0.0642839914280061
     H            15.7434369800000002       19.6162066899999985      -11.9764765099999977        0.0208468429572266       -0.1044004632876954       -0.0530247465489083
     O             1.4854369800000000      -23.1347933099999992      -23.7084765100000006        0.0411920208610389        0.0524357139406305        0.0055262217058776
     H             2.2994369799999999      -22.8667933099999985      -24.1354765100000002        0.0421749582664022        0.0555432588853376        0.0070065653586912
     H             1.3084369800000000      -22.4407933100000001      -23.0734765099999990        0.0436933671668659        0.0534340509400511        0.0042462263685531
     O            13.3444369799999993       10.4162066899999992      -48.8084765099999984        0.0126391171566237       -0.0210066203316876        0.0569599921418854
     H            13.0964369800000000       11.2242066900000008      -49.2564765099999988        0.0122436256909566       -0.0210911682510121        0.0538715453261304
     H            12.7994369799999994        9.7412066900000003      -49.2124765100000019        0.0133829044252894       -0.0191443934543744        0.0562848097440456
     O            18.4944369799999997       26.2042066899999995      -24.9094765100000011        0.0035756961629261       -0.0824850159097400        0.0116889720068094
     H            18.7654369800000005       27.1192066899999986      -24.8304765100000004        0.0024565920684543       -0.0772420828931798        0.0103115365250187
     H            18.0624369800000011       26.1542066899999988      -25.7614765100000014        0.0048805431502785       -0.0812919837969260        0.0142992145676391
     O            40.3754369800000035       10.1382066900000005      -37.5974765099999999       -0.0520575444145465       -0.0255373142703212        0.0422309381744908
     H            40.2124369799999997       11.0282066899999993      -37.9084765099999998       -0.0495546615194437       -0.0266397611125933        0.0412491585270770
     H            40.8724369800000034        9.7252066900000003      -38.3034765100000030       -0.0498572598699834       -0.0229127535328389        0.0411532311400962
     O            20.1014369799999990        6.1532066900000002      -28.6154765100000006       -0.0246130748508636       -0.2949430612033780        0.4645348939923338
     H            20.8944369799999983        5.6402066900000003      -28.4614765099999971       -0.0708802633991895       -0.2933708866789770        0.4989679731199019
     H            20.2174369799999987        6.5172066899999992      -29.4934765100000007       -0.0238012368869485       -0.2479506683704115        0.3938943385286933
     O             0.1314369800000000       -1.5507933100000000      -35.4594765100000018        0.0781936772327719        0.0061789663804412        0.0595227302109291
     H            -0.1755630200000000       -0.6507933100000000      -35.5644765099999987        0.0768777241714024        0.0024637783672911        0.0579789144030244
     H            -0.6565630199999999       -2.0857933100000001      -35.5494765099999981        0.0745979533432922        0.0076414988042559        0.0547657662926190
     O            33.6294369800000013        3.1672066900000000       -8.5714765100000001       -0.1073243145352983       -0.0247039373945579       -0.1058847854187173
     H            33.5304369799999975        3.1772066899999998       -9.5234765100000001       -0.1192809976130125       -0.0278091324676695       -0.1104411513244036
     H            32.9024369799999974        3.6982066900000001       -8.2484765099999997       -0.1042744612807192       -0.0295031977173676       -0.1113381938829396
     O            14.7734369799999996       -9.0107933100000004      -42.4504765100000014        0.0199921867610223        0.0370280775838032        0.0912731574650962
     H            15.3304369800000000       -8.4737933099999996      -41.8864765100000014        0.0195608380207439        0.0384810975166638        0.0985220439226244
     H            14.3844369800000003       -9.6557933100000000      -41.8594765100000004        0.0221758442498181        0.0407417946521253        0.0911643542520184
     O            15.9544369800000005      -10.1667933099999992      -38.8594765100000004        0.0222166544332065        0.0612501730407891        0.1127071146931428
     H            15.5144369799999975      -10.7417933100000003      -39.4864765100000028        0.0220632550849696        0.0574155931707424        0.1030439078386554
     H            16.0874369799999997       -9.3477933100000001      -39.3374765100000019        0.0212735138282402        0.0559768155436775        0.1150517434893067
     O            20.1054369799999968      -22.4507933100000017      -40.1044765099999978       -0.0010905534926183        0.0504612168347362        0.0436292910980378
     H            20.1094369800000017      -23.3977933100000008      -40.2414765099999983       -0.0010142655794254        0.0485222413593657        0.0404751336027687
     H            20.1214369799999986      -22.3457933100000012      -39.1534765099999973       -0.0012112587492853        0.0539713528840548        0.0445842107147322
     O            23.2984369800000017        9.6972066899999998       -2.2424765099999999       -0.0188581271453831       -0.0497447025280088       -0.1035664926622238
     H            22.9224369800000005       10.5572066899999992       -2.0574765099999999       -0.0159162901417906       -0.0508961995233748       -0.0980776109592737
     H            22.5434369799999992        9.1112066899999995       -2.2924765100000002       -0.0157737267528976       -0.0492034044259626       -0.1089468738213853
     O            43.1154369799999984       -1.3477933099999999      -10.3534765100000001       -0.0769738526721603        0.0043710179524356       -0.0376612388841795
     H            43.8694369800000032       -1.8477933099999999      -10.0424765100000002       -0.0721803272502730        0.0054650882386466       -0.0350835966335738
     H            43.4904369799999984       -0.5377933100000000      -10.7004765099999997       -0.0768203184567468        0.0016708615116035       -0.0358103411678354
     O            16.5174369799999994      -11.9057933100000000      -19.2744765099999995        0.1141706261925300        0.3888114603017849       -0.0873010728327450
     H            16.0814369799999994      -12.2907933099999997      -18.5144765100000015        0.1065035886850116        0.3370851129463993       -0.0966513565101303
     H            16.0534369800000007      -12.2717933099999996      -20.0274765099999996        0.1188270683546401        0.3673513348988246       -0.0500905766910920
     O            33.4314369800000009      -15.9407933100000001      -41.7474765099999985       -0.0306124860057238        0.0352814872237862        0.0466751614443917
     H            32.7404369799999984      -15.5687933100000002      -41.2004765100000014       -0.0318918094731289        0.0377840279816384        0.0499123426901998
     H            34.0014369800000011      -16.4037933100000011      -41.1334765100000013       -0.0316103374354843        0.0360053442362993        0.0448843149186371
     O             8.0034369800000000       15.3892066900000000      -14.5274765099999996        0.0785994332640762       -0.1037782013882858       -0.0491949710853947
     H             7.6134369800000004       15.9002066899999992      -15.2364765099999993        0.0770802865536401       -0.1017501611367898       -0.0417358889000591
     H             8.8074369800000003       15.0302066900000000      -14.9034765100000008        0.0832626203003635       -0.1151569815998156       -0.0531622434227005
     O            27.6474369799999984       15.7002066899999999      -23.7284765100000001       -0.0859688429850499       -0.1650816634325816        0.0275459100144180
     H            27.1124369799999982       14.9472066899999998      -23.9784765100000001       -0.0938114983413530       -0.1829090903337988        0.0358425364925300
     H            27.1594369799999988       16.1172066899999997      -23.0184765099999993       -0.0801110177677906       -0.1678496197891712        0.0191427590795499
     O            23.8434369799999963        8.2092066900000003      -24.7844765100000011       -0.2831947026316448       -0.4760884380918430        0.2838782049467312
     H            24.0554369799999996        7.3082066899999996      -24.5404765100000013       -0.3616085560220276       -0.5142054266008602        0.3323939993193947
     H            23.9004369799999985        8.2192066900000000      -25.7404765100000006       -0.2360310759720184       -0.4072174200314296        0.2951340714200416
     O            -5.8545630199999996       -6.3877933100000002      -28.0954765100000010        0.0742182212925234        0.0186477771018740        0.0204624777173884
     H            -5.8045630199999998       -5.5907933099999987      -27.5674765099999988        0.0771383090114279        0.0169978019609741        0.0196663081440276
     H            -6.7615630199999996       -6.4187933099999999      -28.3974765100000006        0.0693535907698466        0.0168974623052387        0.0192365708954260
     O            41.4244369800000030       -4.7157933099999996      -24.7074765099999993       -0.1118690847080672        0.0243736710310368        0.0183095812284377
     H            41.5734369799999968       -3.8007933099999995      -24.4684765099999986       -0.1137111827766874        0.0198205051283975        0.0171794582982026
     H            40.8964369799999972       -4.6737933099999998      -25.5044765099999999       -0.1147843328223472        0.0254152383504135        0.0238765472141139
     O            -2.6715630199999998       17.3032066899999997      -20.8044765100000006        0.0576073122828391       -0.0448287677170689       -0.0014635937131714
     H            -3.2475630199999999       17.1992066900000005      -21.5614765099999985        0.0566948491113790       -0.0427525920657032        0.0005403320752002
     H            -3.1585630199999999       16.9182066900000017      -20.0764765099999991        0.0577490589891036       -0.0430086979608792       -0.0033473400805596
     O             4.3584369799999996       -2.4047933100000001       -5.7604765100000002        0.0789132504162065        0.0124041987840738       -0.0855166092334643
     H             5.2414369799999996       -2.2397933100000000       -6.0914765099999988        0.0832741324416496        0.0129411385433913       -0.0941979084894234
     H             4.3804369799999998       -3.3147933100000002       -5.4644765099999999        0.0755725539604703        0.0164252529521953       -0.0834163368014177
     O            23.2614369799999992       -3.1017933100000001      -26.5234765099999983       -0.3553535526485754        0.3098935212617082        0.7604665316347708
     H            22.5894369799999986       -3.6597933100000000      -26.1314765099999988       -0.3385068449074139        0.3999027447603310        0.8193337428084385
     H            22.7754369799999985       -2.4997933099999998      -27.0874765099999948       -0.2882894964976488        0.2325991832482044        0.7776246728484159
     O            31.8264369800000004       11.4542066899999995       -2.8514765099999999       -0.0431796719700638       -0.0406075298373936       -0.0683758965260526
     H            31.7764369799999962       11.1032066900000004       -3.7404765100000001       -0.0476025840376153       -0.0435826095095931       -0.0722761773099731
     H            32.2124369799999997       12.3242066899999987       -2.9594765100000000       -0.0420589534332832       -0.0412414891847086       -0.0640713009350800
     O            13.6924369800000001        9.4192066899999993        2.3955234900000000        0.0176883970664032       -0.0281452498339741       -0.0736407293077244
     H            14.4194369799999986        8.8422066899999994        2.6285234900000001        0.0157304540854083       -0.0267837855860887       -0.0754008865121628
     H            13.6104369799999994       10.0142066900000000        3.1405234900000001        0.0162633672448685       -0.0271337768746792       -0.0687098728885225
     O            23.2664369800000017        9.3402066899999987      -47.6854765100000009       -0.0087973203309436       -0.0225886713715659        0.0657583717889142
     H            22.4254369800000006        9.7982066900000007      -47.7024765099999968       -0.0067172603017380       -0.0235178371118015        0.0653034476527004
     H            23.5294369799999998        9.2892066900000003      -48.6044765099999978       -0.0086271722918277       -0.0205499046153558        0.0621253314281404
     O            16.8944369799999983      -13.4507933099999981       -4.4634765099999996        0.0143511055972117        0.0703186902355737       -0.0938108563920110
     H            17.5504369800000006      -13.0187933099999995       -5.0104765100000002        0.0120847483187465        0.0753990748543225       -0.1010102406659961
     H            16.1064369800000016      -12.9167933099999992       -4.5654765099999999        0.0191981290586127        0.0700936394216324       -0.0969245593786237
     O            26.8864369799999992      -22.4937933100000009      -16.9034765100000008       -0.0308444188890651        0.0946442947168689       -0.0197392657213799
     H            27.0984369799999989      -23.4007933100000010      -17.1244765100000009       -0.0284677988354451        0.0883890828990003       -0.0167747383565822
     H            26.8684369799999985      -22.0387933099999991      -17.7454765099999996       -0.0331964571859054        0.0999592262844178       -0.0172997817312539
     O             2.3724369799999998       -0.4107933100000000        0.4785234900000000        0.0441378212806267        0.0010002619045639       -0.0579159784906164
     H             2.5964369800000000       -0.2337933100000000        1.3925234900000001        0.0409025415796259        0.0005128340196580       -0.0565644447334215
     H             1.4154369800000000       -0.4457933100000000        0.4695234900000000        0.0438787362562235        0.0010266426571834       -0.0544508412180087
     O            27.2104369800000008      -11.3907933099999994      -17.9384765100000010       -0.1640959853935068        0.2387139765852550       -0.0835279393312908
     H            27.3334369799999983      -12.1297933100000002      -17.3424765100000009       -0.1397142783316175        0.2138184177184757       -0.0811603441733181
     H            26.3124369799999975      -11.1007933100000002      -17.7794765099999985       -0.1688774577514489        0.2680308893546708       -0.1028123755323102
     O            11.7354369799999994       14.8352066899999997      -20.3384765099999996        0.1007750605705390       -0.1853530407979919       -0.0141078531034080
     H            11.1494369800000008       14.0932066900000006      -20.1894765099999987        0.1147867202802353       -0.1871396675259900       -0.0172465555542036
     H            11.6434369800000006       15.0292066900000005      -21.2714765099999994        0.0986238516549855       -0.1818000791078870       -0.0010698767922411
     O            20.9794369799999956       -7.0277933099999998      -10.6994765100000002       -0.0306009027379450        0.1544070814913381       -0.2753835163758874
     H            21.5394369800000014       -6.3607933100000000      -10.3044765100000006       -0.0419020600512575        0.1362809991793702       -0.2771034059794395
     H            20.3804369799999989       -6.5367933100000002      -11.2614765099999996       -0.0201321432872911        0.1681990783551545       -0.3114838805698639
     O             1.5414369799999998        6.6542066899999996       -3.8444765099999998        0.0570602932125223       -0.0211264674698519       -0.0576078963846655
     H             0.9224369800000000        7.3602066900000001       -3.6594765100000002        0.0544067895719484       -0.0215304984939731       -0.0535489901133846
     H             1.1104369800000000        5.8652066899999999       -3.5184765100000002        0.0562600955957649       -0.0179407829806381       -0.0564554851434296
     O            27.4904369799999984      -10.6627933099999996       -8.2054765100000004       -0.0652736295054643        0.0879843311218805       -0.1175179641390877
     H            26.7184369799999999      -10.4067933099999994       -8.7094765100000000       -0.0669474581373676        0.0974999223521867       -0.1292906863156125
     H            28.1984369800000003      -10.1257933100000006       -8.5614765100000003       -0.0739041477166682        0.0869073078972501       -0.1190841831405687
     O             7.7654369799999996        5.2032066900000000        3.6855234900000000        0.0287891949714598       -0.0126932173628795       -0.0629202173064444
     H             8.4084369799999994        4.5382066900000000        3.9305234900000001        0.0276259562301438       -0.0112389743872532       -0.0644858216240982
     H             8.2484369799999993        5.8122066900000000        3.1275234900000002        0.0293244343303498       -0.0150490021872981       -0.0654123006953046
     O            26.3984369799999996       18.9532066899999982      -19.4464765100000001       -0.0492066665149101       -0.1356202162154048       -0.0146972339563102
     H            25.5214369800000007       19.2792066899999988      -19.2414765099999947       -0.0425705164002075       -0.1369750910342921       -0.0161665594227500
     H            26.2994369799999994       18.0012066900000001      -19.4754765100000000       -0.0561348297143393       -0.1487003664419661       -0.0168462784059252
     O            33.5594369800000010       21.0752066900000017      -29.5774765100000003       -0.0429198051908277       -0.0648045854198692        0.0263185270809317
     H            34.0054369799999989       21.8692066899999986      -29.2844765099999975       -0.0406406995363312       -0.0617115213084787        0.0232399593958834
     H            33.4334369800000033       21.2032066899999982      -30.5174765100000016       -0.0408433626320573       -0.0626165919753593        0.0281345013120210
     O            36.1614369799999977        5.7052066899999998      -16.0014765099999998       -0.1579964732665522       -0.0559021665298327       -0.0561333818248696
     H            36.1014369800000026        5.5242066899999998      -15.0634765099999992       -0.1515646850296368       -0.0520428695955894       -0.0633490019511380
     H            35.2624369799999968        5.6202066899999998      -16.3204765099999989       -0.1750965754441333       -0.0648257121576027       -0.0625678608039207
     O            10.8114369799999999      -15.4657933100000005      -20.2154765099999985        0.0942002778582077        0.1622234020841747       -0.0131431127988820
     H             9.9884369799999995      -15.6797933100000009      -19.7754765100000007        0.0919956731303421        0.1475002315013008       -0.0162210649067157
     H            10.8224369800000009      -14.5087933099999997      -20.2504765099999986        0.1089515489524017        0.1759118693336300       -0.0148676329919949
     O            14.8594369799999999        7.6202066899999998        3.9585234900000001        0.0131868287850576       -0.0211496362369359       -0.0727231269425746
     H            15.0304369799999975        6.6782066899999997        3.9635234900000000        0.0130761374508903       -0.0190729567436882       -0.0748700336014793
     H            14.3564369799999998        7.7772066899999999        4.7565234899999993        0.0132793611423446       -0.0196607494987513       -0.0681750639424953
     O            23.2084369799999983      -27.3507933100000002      -31.3514765100000012       -0.0082398112967374        0.0625373571686158        0.0236845728490261
     H            23.4634369800000009      -28.2347933100000006      -31.0894765100000008       -0.0081660588287495        0.0597565590355206        0.0213097140873717
     H            23.7904369799999991      -27.1387933100000005      -32.0814765100000017       -0.0094260744466096        0.0610885498768879        0.0250080526573989
     O            18.2304369800000003      -14.3047933100000009      -22.7264765100000012        0.0314672236193238        0.3000404709813492        0.0345935873467964
     H            17.6044369799999991      -13.7447933100000004      -22.2664765100000004        0.0519774027958778        0.3245248714146923        0.0263698176204277
     H            18.3614369799999970      -15.0497933100000001      -22.1404765099999992        0.0243266354997589        0.2726883700764859        0.0168209407978651
     O            23.5754369799999957      -29.6187933100000009      -21.2554765100000012       -0.0086877985390300        0.0647614361358484       -0.0002160984918507
     H            23.1004369800000013      -28.8487933100000014      -20.9434765100000000       -0.0083248391836339        0.0686561025436083       -0.0010056979727919
     H            23.0584369799999997      -30.3627933100000007      -20.9454765099999953       -0.0070523984803642        0.0620196772704300       -0.0008558161138430
     O            29.6734369799999982       -7.9997933100000003      -43.9874765100000005       -0.0308567497760841        0.0245045707085161        0.0723317178745558
     H            29.7864369800000013       -7.8067933099999998      -44.9174765100000002       -0.0285530442713864        0.0218802174523346        0.0687492503110090
     H            30.1624369799999990       -8.8097933099999999      -43.8484765099999976       -0.0312762399135178        0.0260884468422222        0.0694190000976448
     O            21.4264369799999983       -7.9957933099999998      -47.1234765100000033       -0.0048943657762806        0.0216250237992645        0.0725194326330887
     H            21.5084369799999990       -8.3447933100000000      -46.2364765099999957       -0.0055421282087854        0.0244443032821180        0.0759908177297426
     H            21.4624369799999997       -7.0457933099999996      -47.0134765099999967       -0.0051842045144581        0.0197839917633666        0.0750645515093251
     O            16.9894369800000007        8.7612066899999999        2.4345234899999997        0.0084885169935756       -0.0282919571421599       -0.0798812403915341
     H            17.3614369800000006        9.4222066899999994        3.0175234899999999        0.0067195502400595       -0.0280434788046002       -0.0752779805214715
     H            16.2644369799999993        8.3822066900000003        2.9315234900000000        0.0103193482253958       -0.0258089535188717       -0.0776414504075490
     O            16.3664369799999996       16.3472066900000002      -34.5554765099999983        0.0189157066731252       -0.0942520466635085        0.0810922346198147
     H            16.2164369800000010       17.2822066899999989      -34.4144765100000001        0.0181514053351825       -0.0914451864610248        0.0733656980139376
