# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     OW            458       30.5130000000000017       36.0579999999999998       18.4430000000000014        0.0000256627829897       -1.4170760707878203
     HW1           458       29.7929999999999993       36.2580000000000027       17.8430000000000000        0.0002286046910835        0.7245153202784017
     HW2           458       30.9630000000000010       35.3179999999999907       18.0330000000000013       -0.0001189469355604        0.6925607505094186
     OW            459       21.3930000000000007       18.3180000000000014       39.5529999999999973        0.0014019070514590       -1.0454133414056104
     HW1           459       21.6630000000000003       18.6479999999999997       40.4029999999999987        0.0013249788575498        0.4602280922829273
     HW2           459       20.6529999999999987       18.8679999999999986       39.3029999999999973        0.0015456248068889        0.5851852491226832
     OW            460       18.9529999999999994       25.3679999999999986       38.8230000000000004        0.0027684735397909       -1.5008959496492555
     HW1           460       19.3629999999999960       25.3379999999999974       39.6929999999999978        0.0025227793127530        0.6675342205919803
     HW2           460       18.4129999999999967       26.1580000000000013       38.8430000000000035        0.0027976148117418        0.8333617290572753
     OW            461       37.6829999999999998       16.1780000000000008       33.6529999999999987       -0.0014700190608401       -1.5658080105143979
     HW1           461       38.0630000000000024       16.1280000000000001       34.5330000000000013       -0.0014294228310337        0.8804053671398192
     HW2           461       38.4329999999999998       16.0279999999999987       33.0730000000000004       -0.0015334762522533        0.6854026433745788
     OW            462       24.9929999999999986       38.2680000000000007       29.4630000000000010        0.0046275005191028       -1.5692336830168570
     HW1           462       24.9729999999999990       37.3980000000000032       29.8629999999999960        0.0058440185039807        0.7654904430774573
     HW2           462       24.1030000000000015       38.3980000000000032       29.1329999999999991        0.0045609788060101        0.8037432399393996
     OW            463       23.6829999999999998       27.2180000000000000       19.3030000000000008        0.0023727649160840       -1.5436808859692173
     HW1           463       24.4630000000000010       26.6580000000000013       19.2229999999999990        0.0021668695448043        0.7357344045827295
     HW2           463       23.7929999999999993       27.6479999999999997       20.1529999999999987        0.0028160625550776        0.8079464813864876
     OW            464       15.5830000000000002       29.9480000000000004       33.7830000000000013        0.0037834316899637       -1.4218117758395050
     HW1           464       15.5329999999999995       30.8580000000000005       34.0730000000000004        0.0036759268738022        0.7395288000189481
     HW2           464       14.8729999999999993       29.5079999999999991       34.2629999999999981        0.0033673921034286        0.6822829758205571
     OW            465       33.3329999999999984       25.0279999999999987       33.4129999999999967       -0.0058008054065709       -1.4711117878111586
     HW1           465       33.3830000000000027       24.2480000000000011       33.9630000000000010       -0.0042789611853877        0.6966733488135326
     HW2           465       32.6730000000000018       25.5879999999999974       33.8230000000000004       -0.0048398364772743        0.7744384389976259
     OW            466       39.8729999999999976       33.9780000000000015       41.8430000000000035       -0.0019840758808686       -1.1559551328449966
     HW1           466       39.9729999999999919       33.5780000000000030       42.7030000000000030       -0.0017818224504338        0.6195859166105597
     HW2           466       39.9530000000000030       34.9179999999999993       42.0030000000000001       -0.0018517411819121        0.5363692162344369
     OW            467       29.7029999999999994       44.3780000000000001       39.2030000000000030        0.0001467221738722       -1.5000227124785783
     HW1           467       30.5429999999999993       44.8380000000000010       39.2130000000000010        0.0000098490225306        0.7442704200168162
     HW2           467       29.0530000000000008       45.0880000000000010       39.1730000000000018        0.0002281311964575        0.7557522924617622
     OW            468       18.8430000000000000       26.6080000000000005       17.9929999999999986        0.0019524351460009       -1.0993819772427977
     HW1           468       19.6630000000000003       26.5279999999999987       18.4830000000000005        0.0021105504086037        0.6702394825041627
     HW2           468       18.4830000000000005       25.7180000000000000       17.9729999999999990        0.0018691289052015        0.4291424947386350
     OW            469       35.7329999999999970       25.1980000000000004       23.2429999999999986       -0.0039712423898713       -1.5240417645930986
     HW1           469       36.4630000000000010       25.4080000000000013       22.6630000000000003       -0.0037931384200847        0.8635356374830695
     HW2           469       35.4230000000000018       26.0380000000000003       23.5629999999999988       -0.0045868666832657        0.6605061271100291
     OW            470       21.0030000000000001       27.0979999999999990       22.7529999999999966        0.0042471122100750       -1.4399862973833670
     HW1           470       20.1129999999999995       27.2779999999999951       22.4529999999999994        0.0038765356005170        0.6571701110156175
     HW2           470       21.0930000000000000       26.1479999999999997       22.6729999999999983        0.0039699310509055        0.7828161863677494
     OW            471       44.5030000000000001       40.9780000000000015       24.9529999999999994       -0.0019565097265266       -1.3429263311921509
     HW1           471       43.7929999999999993       41.5780000000000030       24.7330000000000005       -0.0018741354729846        0.4909470110811367
     HW2           471       44.7629999999999981       41.2180000000000035       25.8430000000000000       -0.0019615312572067        0.8519793201110141
     OW            472       15.7530000000000001       37.1379999999999910       38.3629999999999995        0.0020693051903776       -1.0014890207774487
     HW1           472       16.3329999999999984       37.1880000000000024       39.1229999999999976        0.0019976920938144        0.5091472021067979
     HW2           472       16.0829999999999984       37.8079999999999998       37.7629999999999981        0.0021116732599718        0.4923418186706509
     OW            473       23.2530000000000001       26.5379999999999967       32.6829999999999998        0.0111837041137114       -1.4733316820598774
     HW1           473       23.1430000000000007       27.4579999999999984       32.9129999999999967        0.0118493016200303        0.6306708856536679
     HW2           473       22.6630000000000003       26.4080000000000013       31.9430000000000014        0.0113727512836312        0.8426607964062095
     OW            474       26.3929999999999971       34.3980000000000032       34.1529999999999987        0.0069699576331821       -1.4181857096613011
     HW1           474       26.3129999999999988       34.0979999999999990       35.0630000000000024        0.0059123117585859        0.7293203255161100
     HW2           474       27.1829999999999998       33.9780000000000015       33.8230000000000004        0.0073942447986027        0.6888653841451911
     OW            475       27.2130000000000010       43.9179999999999922       20.6430000000000007        0.0005505299137411       -1.4995396535122643
     HW1           475       27.0629999999999988       43.1480000000000032       20.0930000000000000        0.0005995555746462        0.8017051889515314
     HW2           475       26.3430000000000000       44.2379999999999995       20.8529999999999980        0.0006567639289685        0.6978344645607328
     OW            476       33.3930000000000007       31.4579999999999984       14.7430000000000003       -0.0005577388886930       -1.4404321118097894
     HW1           476       33.9630000000000010       32.1679999999999993       15.0129999999999981       -0.0006815274741511        0.7166131673147794
     HW2           476       32.5230000000000032       31.8479999999999990       14.6630000000000003       -0.0003843652654732        0.7238189444950098
     OW            477       34.5429999999999993       38.5279999999999987       30.4429999999999978       -0.0036970459805669       -1.6153036842464181
     HW1           477       35.1030000000000015       37.8479999999999990       30.8030000000000008       -0.0047446092097036        0.9283885312800202
     HW2           477       35.0529999999999973       39.3380000000000010       30.5530000000000008       -0.0031977971946239        0.6869151529663979
     OW            478       39.5030000000000001       20.5579999999999998       33.6430000000000007       -0.0031406073834517       -1.3357359946151981
     HW1           478       39.5930000000000035       20.8880000000000017       32.7430000000000021       -0.0035029299533602        0.7012670829469994
     HW2           478       38.6730000000000018       20.0680000000000014       33.6330000000000027       -0.0029209030211634        0.6344689116681987
     OW            479       23.3329999999999949       31.1879999999999988       46.6430000000000007        0.0009637421042482       -1.2048514060121804
     HW1           479       22.7929999999999957       30.4879999999999995       46.2830000000000013        0.0010614006830773        0.6535523148494242
     HW2           479       22.7330000000000005       31.9379999999999988       46.7030000000000030        0.0009897671848168        0.5512990911627563
     OW            480       42.2130000000000010       28.7180000000000000       29.6630000000000003       -0.0073674606526781       -1.3690412855931871
     HW1           480       41.7830000000000013       29.5579999999999998       29.4929999999999950       -0.0081947807008850        0.6880105454531180
     HW2           480       41.8530000000000015       28.4379999999999953       30.5030000000000001       -0.0078012422813092        0.6810307401400691
     OW            481       17.9529999999999994       36.8579999999999970       40.1129999999999995        0.0019913908462421       -1.4171954223273364
     HW1           481       18.6630000000000003       37.3579999999999970       39.7030000000000030        0.0020531549860552        0.7928986879126712
     HW2           481       17.8530000000000015       37.2479999999999976       40.9829999999999970        0.0017691943544685        0.6242967344146653
     OW            482       24.4830000000000005       17.8780000000000001       38.3530000000000015        0.0012409857202007       -1.1367864124348630
     HW1           482       23.9129999999999967       18.6280000000000001       38.2130000000000010        0.0014652541871847        0.6076460249638155
     HW2           482       24.1129999999999995       17.4379999999999988       39.1229999999999976        0.0011253050282795        0.5291403874710475
     OW            483       37.9630000000000010       39.2379999999999995       38.3029999999999973       -0.0019830462248677       -1.6275470866657762
     HW1           483       38.7929999999999993       38.9879999999999995       37.9129999999999967       -0.0022036238369790        0.7529212099883706
     HW2           483       37.3029999999999973       38.8779999999999930       37.7229999999999990       -0.0021622075287085        0.8746258766774054
     OW            484       26.7330000000000005       45.8780000000000001       31.2029999999999994        0.0007317733213848       -1.2543616867827758
     HW1           484       27.3429999999999964       46.2980000000000018       31.8030000000000008        0.0005801869938646        0.6529807695631021
     HW2           484       27.3029999999999973       45.4080000000000013       30.5829999999999984        0.0006963752012442        0.6013809172196738
     OW            485       20.1129999999999995       25.2979999999999983       41.3930000000000007        0.0020503142158362       -1.0271983286543445
     HW1           485       21.0229999999999997       25.5979999999999990       41.3029999999999973        0.0021180703720121        0.5120733777742638
     HW2           485       20.1929999999999978       24.3580000000000005       41.5330000000000013        0.0019125952024275        0.5151249508800808
     OW            486       20.4729999999999990       38.7379999999999995       28.2630000000000017        0.0036943455937783       -1.5064500508687253
     HW1           486       19.7530000000000001       38.3479999999999990       27.7429999999999986        0.0036605352052515        0.7490752647771211
     HW2           486       21.2130000000000010       38.7479999999999905       27.6630000000000003        0.0037422052528878        0.7573747860916042
     OW            487       21.4830000000000005       32.5180000000000007       26.2530000000000001        0.0080546272128205       -1.5500843222972054
     HW1           487       21.8129999999999988       32.1580000000000013       27.0829999999999984        0.0099821015915174        0.7825725905803945
     HW2           487       20.5730000000000004       32.2079999999999984       26.2130000000000010        0.0072003199133424        0.7675117317168108
     OW            488       25.3629999999999995       38.6480000000000032       15.6029999999999998        0.0007669033282967       -1.4424550722520471
     HW1           488       25.0730000000000004       38.8680000000000021       16.4929999999999986        0.0008845522584566        0.6390777015541741
     HW2           488       24.8329999999999984       37.8980000000000032       15.3529999999999998        0.0008418550606476        0.8033773706978730
     OW            489       20.7029999999999994       35.1579999999999941       29.0930000000000000        0.0068623809043883       -1.5277032521710185
     HW1           489       20.7330000000000005       35.4479999999999933       28.1829999999999998        0.0063112153259799        0.7071193898322458
     HW2           489       19.7729999999999997       35.0679999999999978       29.2830000000000013        0.0061088976512590        0.8205838623387728
     OW            490       39.6929999999999978       28.3380000000000010       26.6129999999999995       -0.0090055857578138       -1.4668659681160880
     HW1           490       39.7430000000000021       27.5079999999999991       27.0829999999999984       -0.0090639525060039        0.7669412419996401
     HW2           490       39.0829999999999984       28.1780000000000008       25.8930000000000007       -0.0085583864712279        0.6999247261164478
     OW            491       45.5030000000000001       37.9579999999999984       24.3730000000000011       -0.0023491480149864       -1.0518072264629494
     HW1           491       46.0230000000000032       37.5780000000000030       23.6629999999999967       -0.0022297714724595        0.4797035975743833
     HW2           491       45.2030000000000030       38.7979999999999947       24.0330000000000013       -0.0021918202973709        0.5721036288885661
     OW            492       14.2829999999999995       33.2079999999999984       32.1529999999999987        0.0032305363932191       -1.3983321594775178
     HW1           492       14.6730000000000000       33.2280000000000015       33.0230000000000032        0.0032819459434136        0.7445419476025780
     HW2           492       13.8729999999999993       34.0579999999999998       32.0529999999999973        0.0029809047089015        0.6537902118749397
     OW            493       37.9230000000000018       21.8180000000000014       36.0030000000000001       -0.0030610175904448       -1.2905645296061214
     HW1           493       38.4029999999999987       21.4379999999999988       35.2730000000000032       -0.0031611266107479        0.7273729882733719
     HW2           493       37.0129999999999981       21.8079999999999998       35.7229999999999990       -0.0030795863745249        0.5631915413327495
     OW            494       37.7329999999999970       38.2979999999999947       22.6030000000000015       -0.0024957069868977       -1.7124165599426560
     HW1           494       37.9329999999999998       37.4179999999999993       22.9130000000000003       -0.0029463595700868        0.8748077451138017
     HW2           494       37.8930000000000007       38.8680000000000021       23.3530000000000015       -0.0025481234543734        0.8376088148288544
     OW            495       30.0530000000000008       39.8479999999999990       34.5330000000000013        0.0003165463213473       -1.3545939741314625
     HW1           495       29.7229999999999990       39.4380000000000024       33.7329999999999970        0.0006098594267659        0.6645221625632362
     HW2           495       29.8530000000000015       40.7779999999999916       34.4230000000000018        0.0003576911383908        0.6900718115682264
     OW            496       31.6230000000000011       26.7280000000000015       34.1429999999999936       -0.0028972663599147       -1.6003120936193520
     HW1           496       32.0930000000000035       27.4879999999999960       33.8029999999999973       -0.0050987428589180        0.8206790075407878
     HW2           496       30.7029999999999994       26.8880000000000017       33.9129999999999967       -0.0003483608413796        0.7796330860785641
     OW            497       42.8430000000000035       32.7479999999999976       36.3430000000000035       -0.0039126749872762       -1.2995437733444204
     HW1           497       43.1529999999999987       33.2180000000000035       37.1229999999999976       -0.0034115255445538        0.6873256743680404
     HW2           497       42.2830000000000013       33.3780000000000001       35.8930000000000007       -0.0042114866124931        0.6122180989763800
     OW            498       20.4029999999999987       24.4379999999999988       27.2130000000000010        0.0055760532942892       -1.5576787824629399
     HW1           498       20.2029999999999994       25.3679999999999986       27.1129999999999995        0.0060640218117158        0.7275862633416841
     HW2           498       19.6630000000000003       24.0779999999999994       27.6930000000000014        0.0050550042601889        0.8300925191212558
     OW            499       24.0730000000000004       22.2079999999999984       38.4429999999999907        0.0022439381244216       -1.5497617676544528
     HW1           499       24.2429999999999986       21.7680000000000007       39.2730000000000032        0.0018655627248506        0.7166906831217306
     HW2           499       24.7330000000000005       22.9080000000000013       38.4029999999999987        0.0023461391040436        0.8330710845327223
     OW            500       41.1329999999999956       17.8079999999999998       26.8730000000000011       -0.0020718111849809       -1.3516231027133074
     HW1           500       41.8530000000000015       17.2779999999999987       26.5229999999999997       -0.0018804876036350        0.5685542101964260
     HW2           500       40.6329999999999956       17.2079999999999984       27.4229999999999947       -0.0019490608969790        0.7830688925168814
     OW            501       29.4729999999999990       27.3380000000000010       22.1230000000000011        0.0010701678945473       -1.5673223560959106
     HW1           501       30.2630000000000017       27.8179999999999978       21.9029999999999987        0.0003047833333801        0.8094474309052816
     HW2           501       29.1229999999999976       27.0279999999999987       21.2929999999999993        0.0011041937739991        0.7578749251906290
     OW            502       21.1529999999999987       26.1580000000000013       19.0229999999999997        0.0022781757063023       -1.4581022462041449
     HW1           502       21.3629999999999995       25.3580000000000005       19.5130000000000017        0.0023477055911196        0.6386860847722340
     HW2           502       21.9430000000000014       26.3479999999999990       18.5130000000000017        0.0021139822939375        0.8194161614319108
     OW            503       14.9929999999999986       32.6480000000000032       34.7430000000000021        0.0031812102573890       -1.3470371165540815
     HW1           503       15.7330000000000005       33.2479999999999976       34.8430000000000035        0.0033524220493428        0.5238481959211727
     HW2           503       14.4529999999999994       32.8179999999999978       35.5129999999999981        0.0028471981996037        0.8231889206329088
     OW            504       22.1829999999999998       32.3879999999999981       32.4129999999999967        0.0113437133207054       -1.5719962479514109
     HW1           504       21.9630000000000010       33.0480000000000018       33.0630000000000024        0.0091532882442659        0.7257109434197442
     HW2           504       22.2630000000000017       32.8780000000000001       31.5930000000000000        0.0122825391634321        0.8462853045316667
     OW            505       46.1129999999999995       23.6080000000000005       37.2629999999999981       -0.0022490545757225       -1.0156635637978251
     HW1           505       45.2929999999999993       23.2079999999999984       36.9729999999999990       -0.0023742025068896        0.5967713356092712
     HW2           505       46.7430000000000021       22.8880000000000017       37.2629999999999981       -0.0020600214241733        0.4188922281885539
     OW            506       33.6129999999999995       21.3479999999999990       28.1729999999999983       -0.0028193477448814       -1.5155097823453911
     HW1           506       33.6229999999999976       21.0979999999999990       27.2530000000000001       -0.0024552102292471        0.8004353969175225
     HW2           506       32.9129999999999967       20.8279999999999994       28.5530000000000008       -0.0020141770422076        0.7150743854278686
     OW            507       34.7629999999999981       34.4480000000000004       22.8730000000000011       -0.0034101744654377       -1.5832046533935951
     HW1           507       34.3529999999999944       33.7180000000000035       22.4029999999999987       -0.0030862716221438        0.8408734228842815
     HW2           507       34.0230000000000032       34.9680000000000035       23.1930000000000014       -0.0030076007743809        0.7423312305093135
     OW            508       24.5729999999999968       31.7479999999999976       17.0530000000000008        0.0015336614458320       -1.3011903981261659
     HW1           508       23.9229999999999983       31.2079999999999949       17.5029999999999966        0.0017710963643889        0.6462893278884355
     HW2           508       25.3030000000000008       31.8180000000000014       17.6630000000000003        0.0015774042512055        0.6549010702377304
     OW            509       32.3130000000000024       35.8380000000000010       23.5730000000000004       -0.0015981010170490       -1.5617500055033149
     HW1           509       32.0330000000000013       36.0679999999999978       22.6829999999999998       -0.0010726556629515        0.7341459702089479
     HW2           509       32.7329999999999970       36.6379999999999981       23.8930000000000007       -0.0018149543726453        0.8276040352943670
     OW            510       29.1729999999999983       33.2580000000000027       33.8029999999999973        0.0044045447813921       -1.3209465218835370
     HW1           510       29.8530000000000015       33.7280000000000015       33.3230000000000004        0.0026733305281740        0.6592969671740195
     HW2           510       29.2330000000000005       32.3579999999999970       33.4829999999999970        0.0053436054336905        0.6616495547095175
     OW            511       45.7229999999999990       29.5680000000000014       21.1030000000000015       -0.0024599236611825       -1.2402071524257070
     HW1           511       46.0529999999999973       29.3780000000000001       21.9830000000000005       -0.0025956487826210        0.7630817719703618
     HW2           511       45.9829999999999970       30.4680000000000000       20.9329999999999963       -0.0023732112350146        0.4771253804553452
     OW            512       21.0629999999999988       40.9480000000000004       38.3530000000000015        0.0017091817712325       -1.3058449097142684
     HW1           512       21.3030000000000008       41.8079999999999998       37.9930000000000021        0.0015895032174861        0.6668996634625596
     HW2           512       20.8829999999999991       40.4079999999999941       37.5829999999999984        0.0019579743054459        0.6389452462517089
     OW            513       32.7030000000000030       31.8979999999999997       26.0429999999999993       -0.0067974855437521       -1.5568542601476607
     HW1           513       33.1330000000000027       32.5880000000000010       26.5429999999999993       -0.0087479088030810        0.7798963373823056
     HW2           513       32.3530000000000015       31.3079999999999998       26.7130000000000010       -0.0075660080838945        0.7769579227653552
     OW            514       21.3930000000000007       29.4179999999999993       42.2130000000000010        0.0020616929075437       -1.5148361666081041
     HW1           514       22.2630000000000017       29.7480000000000011       42.4429999999999978        0.0019594454208889        0.7404628386639999
     HW2           514       21.5629999999999988       28.5680000000000014       41.8130000000000024        0.0021693669981927        0.7743733279441041
     OW            515       25.3530000000000015       30.5680000000000014       22.2630000000000017        0.0042738825028555       -1.2773939598803876
     HW1           515       25.9229999999999983       29.8079999999999998       22.4130000000000003        0.0042202698914819        0.6804008946850545
     HW2           515       24.8430000000000000       30.6580000000000013       23.0629999999999988        0.0053451554976688        0.5969930651953331
     OW            516       17.2830000000000013       39.3980000000000032       21.0730000000000004        0.0017957092897853       -1.0665048775640531
     HW1           516       17.4529999999999994       40.3380000000000010       20.9630000000000010        0.0016526349953200        0.4304513699370109
     HW2           516       16.3329999999999984       39.3179999999999978       21.0530000000000008        0.0017413588615981        0.6360535076270420
     OW            517       32.7929999999999993       46.2379999999999924       22.6729999999999983       -0.0003126417062440       -1.0940324486762507
     HW1           517       31.9430000000000014       46.4879999999999995       23.0530000000000008       -0.0001916086802892        0.5763935390968083
     HW2           517       32.9829999999999970       45.3879999999999981       23.0730000000000004       -0.0003948472410141        0.5176389095794424
     OW            518       25.8730000000000011       24.3479999999999990       37.8629999999999924        0.0027419625300960       -1.5879489912781799
     HW1           518       25.6030000000000015       25.2480000000000011       38.0230000000000032        0.0030305467549209        0.7199134157756820
     HW2           518       26.1129999999999995       24.3279999999999994       36.9329999999999998        0.0031904772213725        0.8680355755024978
     OW            519       23.7330000000000005       39.0579999999999998       42.8830000000000027        0.0010937664868500       -1.4227009640684432
     HW1           519       23.4729999999999990       39.0279999999999987       43.8029999999999973        0.0009973443773977        0.5412328032578012
     HW2           519       24.3129999999999988       39.8179999999999978       42.8130000000000024        0.0009768743818681        0.8814681608106419
     OW            520       18.6129999999999995       19.6580000000000013       27.8629999999999995        0.0026219101723479       -1.4566360276694486
     HW1           520       19.0629999999999988       18.8180000000000014       27.9629999999999974        0.0024035216827751        0.7870146140708320
     HW2           520       19.3030000000000008       20.3180000000000014       27.9629999999999974        0.0029822962331145        0.6696214135986167
     OW            521       27.3429999999999964       18.2779999999999987       38.5829999999999984        0.0007883580581173       -1.1668673824132501
     HW1           521       27.0929999999999964       17.6380000000000017       39.2530000000000001        0.0007130728416952        0.6477094085365214
     HW2           521       26.5330000000000013       18.4780000000000015       38.1229999999999976        0.0010320922858151        0.5191579738767287
     OW            522       32.3130000000000024       24.9179999999999993       19.8530000000000015       -0.0007902218406129       -1.4100946566050183
     HW1           522       33.0429999999999993       24.4879999999999995       20.3030000000000008       -0.0011537547377429        0.7467656886561111
     HW2           522       31.5930000000000000       24.2979999999999983       19.9029999999999987       -0.0004459166855862        0.6633289679489071
     OW            523       23.3930000000000007       21.6879999999999988       35.9429999999999978        0.0030285942110166       -1.5645414091343266
     HW1           523       23.0829999999999949       22.5579999999999998       35.6829999999999998        0.0035898923118879        0.6761028220518709
     HW2           523       23.4729999999999990       21.7280000000000015       36.8930000000000007        0.0026918695065770        0.8884385870824558
     OW            524       32.7329999999999970       26.5779999999999959       23.9529999999999959       -0.0030530811598634       -1.1211449860691847
     HW1           524       31.9029999999999987       26.1179999999999986       23.7929999999999993       -0.0017658318708796        0.5298084277371253
     HW2           524       32.5129999999999981       27.2579999999999991       24.5930000000000000       -0.0036125398146087        0.5913365583320593
     OW            525       29.9130000000000003       19.0079999999999991       36.1030000000000015        0.0002673929608065       -1.4570861568361164
     HW1           525       29.2729999999999997       18.3079999999999963       35.9629999999999939        0.0004554870782160        0.6611107057270211
     HW2           525       29.9529999999999994       19.4579999999999984       35.2629999999999981        0.0003020500390748        0.7959754511090953
     OW            526       32.2530000000000001       24.3279999999999994       38.4630000000000010       -0.0010100993491019       -1.2527728775645366
     HW1           526       32.8430000000000035       25.0779999999999994       38.3930000000000007       -0.0014861944641844        0.6831226523661568
     HW2           526       32.2430000000000021       24.1179999999999986       39.4029999999999987       -0.0008063909315269        0.5696502251983798
     OW            527       40.0930000000000035       28.2880000000000003       31.2729999999999997       -0.0109085042664915       -1.2064996418082150
     HW1           527       39.6129999999999995       27.4579999999999984       31.2330000000000005       -0.0113424705508488        0.5906282443941563
     HW2           527       40.1529999999999987       28.4780000000000015       32.2130000000000010       -0.0098871732552524        0.6158713974140587
     OW            528       14.7629999999999999       29.8979999999999997       27.6729999999999947        0.0036386316198448       -1.0952894645671618
     HW1           528       13.8729999999999993       30.0880000000000010       27.3930000000000007        0.0032215323270848        0.5458751769539860
     HW2           528       14.6730000000000000       29.2579999999999991       28.3730000000000011        0.0036564717849606        0.5494142876131757
     OW            529       29.4630000000000010       33.1980000000000004       44.3230000000000004        0.0002654858612543       -1.4930508254340529
     HW1           529       30.0030000000000001       32.4480000000000004       44.5529999999999973        0.0001388143352618        0.7854959599174646
     HW2           529       29.0030000000000001       32.9279999999999973       43.5330000000000013        0.0004306626270476        0.7075548655165883
     OW            530       29.2630000000000017       39.7079999999999984       29.4630000000000010        0.0010651375441573       -1.1951894498045259
     HW1           530       28.7929999999999993       40.5180000000000007       29.2530000000000001        0.0011381796962649        0.4787743674863233
     HW2           530       28.9729999999999990       39.4879999999999995       30.3530000000000015        0.0013691793413622        0.7164150823182025
     OW            531       21.4229999999999983       40.0979999999999990       25.6030000000000015        0.0026745017435129       -1.3110031894114442
     HW1           531       20.5530000000000008       40.4179999999999993       25.3730000000000011        0.0024762794110282        0.6415120599263132
     HW2           531       21.5129999999999981       39.2680000000000007       25.1329999999999991        0.0029212746624546        0.6694911294851309
     OW            532       40.7730000000000032       30.3279999999999994       42.4329999999999998       -0.0019918790657002       -1.5402864478591429
     HW1           532       40.0230000000000032       30.4780000000000015       43.0129999999999981       -0.0018216806791403        0.7649440092824515
     HW2           532       41.0429999999999993       29.4280000000000008       42.6129999999999995       -0.0019363252547012        0.7753424385766914
     OW            533       19.5629999999999988       42.0179999999999936       32.2430000000000021        0.0021622471003312       -1.2514697138153337
     HW1           533       20.2029999999999994       41.5180000000000007       31.7330000000000005        0.0023901973364560        0.5803378740044465
     HW2           533       20.0829999999999984       42.6980000000000004       32.6829999999999998        0.0019602482980687        0.6711318398108873
     OW            534       30.8430000000000000       41.9579999999999984       20.4630000000000010       -0.0000541898490335       -1.4999542055177120
     HW1           534       31.2330000000000005       42.6880000000000024       19.9729999999999990       -0.0001194433886353        0.7227423506697079
     HW2           534       30.6230000000000011       41.3179999999999978       19.7830000000000013       -0.0000058431930627        0.7772118548480039
     OW            535       46.0929999999999964       27.9579999999999984       37.1030000000000015       -0.0027397777490470       -1.0640987649056222
     HW1           535       45.1730000000000018       27.9680000000000000       37.3629999999999995       -0.0029095952346344        0.3969654290225941
     HW2           535       46.2030000000000030       28.7379999999999995       36.5630000000000024       -0.0028721806408970        0.6671333358830280
     OW            536       34.3329999999999984       33.7680000000000007       15.1630000000000003       -0.0007281861659870       -1.4565209753442487
     HW1           536       33.9729999999999990       34.2280000000000015       14.4129999999999985       -0.0005787677628417        0.7232170157423669
     HW2           536       35.2530000000000001       34.0279999999999987       15.1829999999999998       -0.0008680595767561        0.7333039596018818
     OW            537       24.9729999999999990       28.4780000000000015       46.3729999999999976        0.0008426214758836       -1.3071145121059113
     HW1           537       25.4329999999999998       27.7579999999999991       45.9530000000000030        0.0008330900175631        0.7289007360004154
     HW2           537       24.8230000000000004       28.1780000000000008       47.2730000000000032        0.0007481607485727        0.5782137761054960
     OW            538       44.5629999999999953       42.4780000000000015       29.6129999999999995       -0.0018776732281727       -1.1161999389323893
     HW1           538       43.8830000000000027       43.0180000000000007       29.2029999999999959       -0.0018108187324607        0.5907242983403186
     HW2           538       44.0930000000000035       41.9879999999999995       30.2929999999999993       -0.0020293035676605        0.5254756405920707
     OW            539       27.2729999999999997       28.7779999999999987       23.2330000000000005        0.0041543550359014       -1.3627323351578218
     HW1           539       28.0029999999999966       28.3580000000000005       22.7830000000000013        0.0029616500403686        0.7433435321595266
     HW2           539       27.6829999999999998       29.4379999999999988       23.7929999999999993        0.0045083860112231        0.6193888029982950
     OW            540       21.9029999999999987       29.1879999999999988       14.8529999999999998        0.0013055453900276       -1.2279136567290145
     HW1           540       22.3730000000000011       28.9579999999999984       15.6529999999999987        0.0014363218553184        0.7397550657199951
     HW2           540       21.9229999999999983       28.3880000000000017       14.3230000000000004        0.0011993678610691        0.4881585910090195
     OW            541       35.6629999999999967       25.9979999999999976       41.7030000000000030       -0.0015744736167053       -1.5915719766653018
     HW1           541       36.0930000000000035       25.1580000000000013       41.8830000000000027       -0.0015288837601383        0.7535788555938578
     HW2           541       36.0829999999999984       26.3180000000000014       40.9129999999999967       -0.0019519094010396        0.8379931210714440
     OW            542       35.2929999999999993       46.1580000000000013       26.5429999999999993       -0.0007724115716793       -1.3839774421553304
     HW1           542       36.0230000000000032       46.1280000000000001       27.1630000000000003       -0.0008849358614004        0.5711551445333877
     HW2           542       35.6629999999999967       45.8879999999999981       25.7130000000000010       -0.0008273074156416        0.8128222976219426
     OW            543       44.8329999999999984       21.7379999999999995       34.3430000000000035       -0.0025860449739486       -1.1276770927203041
     HW1           543       44.0730000000000004       22.3180000000000014       34.4530000000000030       -0.0028756946193710        0.5780938011658728
     HW2           543       44.5629999999999953       21.1080000000000005       33.6829999999999998       -0.0025648887401828        0.5495832915544314
     OW            544       28.7429999999999986       46.4279999999999973       35.3930000000000007        0.0002927357771029       -1.4550322199989267
     HW1           544       28.4130000000000003       45.5579999999999998       35.1829999999999998        0.0003977760057778        0.7168682081039115
