# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            38.0424369799999980       -9.4537933100000000      -42.4064765099999974       -3.6546636630289453
     O             7.5454369799999998      -23.4527933100000006      -16.3234765099999990       -4.0557908050140750
     H             7.0094369800000003      -24.1657933100000015      -16.6714765100000015       -3.9370358700770636
     H             7.8304369800000000      -23.7647933100000017      -15.4644765100000008       -4.0065516785039641
     O            24.1524369800000009        7.8882066899999996      -34.5374765099999976       -6.6213152091417591
     H            23.9814369800000016        8.3142066900000007      -35.3774765100000010       -6.2936653906200029
     H            25.1054369800000003        7.8162066899999996      -34.4934765100000007       -6.5399538730382831
     O            29.4764369799999990       -2.1657933100000002      -32.4284765100000030       -7.1202865836157798
     H            29.0324369799999999       -1.3647933100000000      -32.1484765100000018       -7.3979552439310705
     H            29.1114369799999970       -2.8507933099999998      -31.8674765099999995       -7.3823257789554546
     O            33.7234369800000024       -8.8657933100000008      -40.7714765099999994       -4.2079348383123518
     H            33.1454369799999995       -9.4827933099999999      -41.2204765099999975       -4.1659654937710222
     H            33.1734369799999982       -8.1017933099999997      -40.6014765099999977       -4.3208474743206260
     O            19.1784369800000007      -29.5597933099999999      -26.0054765100000012       -3.6372074559977485
     H            19.5474369800000005      -29.6917933100000013      -25.1324765100000000       -3.6371890823341824
     H            18.8884369800000016      -28.6477933100000008      -26.0094765099999989       -3.7504581372212784
     O            -0.7275630199999999       -9.6097933100000006      -24.8334765100000006       -4.7940020178714926
     H            -1.5355630199999999       -9.0977933100000001      -24.8734765099999997       -4.6843348793834192
     H            -1.0195630200000001      -10.5207933100000002      -24.8604765100000016       -4.6565899227470293
     O             2.9004369799999998       16.8422066900000011      -21.0794765099999957       -4.5921719181118776
     H             2.4584369800000001       17.2352066899999983      -20.3264765099999991       -4.4753143758433191
     H             2.2004369800000001       16.6772066899999984      -21.7104765099999959       -4.5179422896847550
     O            15.7954369799999981       26.1752066899999996      -10.2774765099999996       -3.7834449370123959
     H            15.1924369800000001       25.4402066900000001      -10.3884765100000003       -3.8678397730553136
     H            16.5414369800000003       25.8042066900000009       -9.8064765099999978       -3.8147113651496194
     O             3.3444369799999998       -7.9337933099999995      -15.5254765100000007       -5.7426900112965953
     H             2.4034369799999999       -8.0037933100000007      -15.6824765100000008       -5.5117603184262940
     H             3.7464369799999999       -8.2247933100000008      -16.3444765099999998       -5.8908406942245843
     O            24.8494369800000001       22.6852066900000011      -18.4084765099999998       -4.6481952980524346
     H            23.9444369799999990       22.8642066899999996      -18.6634765099999989       -4.6571730117498138
     H            24.9734369799999989       21.7552066900000014      -18.5954765100000010       -4.8354212621758679
     O            25.5134369800000016       26.9112066900000002      -15.1774765100000000       -3.8507010775468942
     H            25.8324369800000007       26.7752066899999974      -14.2854765100000005       -3.8294001302554972
     H            24.5934369799999999       26.6512066899999986      -15.1454765099999999       -3.9093782671538180
     O            39.3154369800000012       15.4182066899999999      -23.4994765100000009       -4.3385898083173293
     H            39.8724369800000034       15.8232066899999992      -24.1644765100000001       -4.2108484539268733
     H            38.9284369800000007       16.1562066900000012      -23.0284765100000008       -4.3165005219995081
     O            14.5214369800000007        4.9742066899999999      -46.1014765099999977       -4.1499398254216260
     H            15.4544369800000005        4.9892066899999996      -46.3144765099999987       -4.1425335973376276
     H            14.0854369800000008        4.8292066900000004      -46.9414765100000011       -4.0176587481768884
     O            43.8534369799999979      -14.3637933100000001      -22.7134765099999996       -3.8608906997322219
     H            44.2444369800000032      -15.1327933100000003      -22.2994765100000016       -3.7644253543817801
     H            43.5204369799999995      -13.8417933099999999      -21.9834765099999991       -3.9426655123563461
     O            24.5644369800000000       25.2682066899999995      -37.1364765100000014       -3.5845059609685994
     H            23.9574369800000007       24.7192066900000000      -37.6324765099999965       -3.6174714293657111
     H            24.9874369799999982       24.6652066900000015      -36.5244765099999995       -3.6762707909504431
     O            31.8064369800000009      -20.4057933099999964       -8.0784765099999998       -3.9839121194699643
     H            31.4324369799999985      -20.1537933100000011       -7.2334765100000000       -3.9710346947571731
     H            32.4824369800000028      -21.0477933099999994       -7.8594765100000004       -3.8574915198572315
     O             2.8254369800000001        9.0332066900000001      -43.2904765099999977       -3.7067493527902897
     H             2.5774369799999999        8.1212066899999993      -43.1374765099999991       -3.7374628218924104
     H             3.0014369799999998        9.0802066900000007      -44.2294765099999978       -3.6273868600981669
     O             6.0064369800000001       15.8452066899999995      -41.5724765100000013       -3.7105038678340807
     H             6.5884369800000000       15.1082066899999994      -41.7564765099999988       -3.7779797102757735
     H             6.5014369799999994       16.3962066899999996      -40.9654765100000020       -3.7551698513052307
     O            37.9854369800000029       16.0962066899999989       -8.4464765100000001       -3.9235087363851191
     H            38.8524369800000002       16.1402066899999994       -8.0414765100000007       -3.8132526549966417
     H            38.1504369800000021       15.7652066899999994       -9.3294765099999992       -3.9952853143336129
     O            38.2454369800000009       -3.3507933099999994       -2.8174765100000001       -4.0729375851168683
     H            37.2894369799999978       -3.3087933100000000       -2.7854765100000001       -4.1716728837226809
     H            38.4544369799999970       -4.2557933099999996       -2.5894765099999999       -4.0079509017462458
     O            44.2264369800000026       10.5672066900000008      -26.3744765100000009       -3.9935448059189071
     H            43.6414369800000017       11.1982066899999992      -26.7924765100000002       -4.0211688450421876
     H            45.1064369799999980       10.9022066899999999      -26.5474765099999992       -3.8566586474812015
     O            28.3514369799999990        1.4062066900000001       -7.4584765099999997       -6.4425419712643217
     H            28.3204369800000002        1.3192066899999999       -6.5064765099999997       -6.1518282043990924
     H            28.6904369800000012        0.5652066900000000       -7.7664765099999995       -6.4966814184235053
     O            18.5144369799999993       -4.1147933099999996        6.1875234900000002       -3.8399091131174083
     H            18.1274369799999988       -3.2667933100000002        5.9705234899999997       -3.8815703095373202
     H            18.9054369799999975       -4.4177933100000004        5.3675234900000000       -3.9476050234429096
     O            20.2064369799999994       -3.7507933100000002      -33.4514765099999991       -8.1455016036198646
     H            20.8944369799999983       -3.0897933100000001      -33.5184765099999993       -8.1722950717148706
     H            19.3914369800000017       -3.2497933099999998      -33.4424765099999988       -8.2278131086131872
     O            19.5594369800000010       11.2992066900000001      -42.1124765100000005       -4.5265609599692755
     H            20.0614369799999999       11.8782066899999990      -42.6854765100000009       -4.3849099260461895
     H            18.6454369799999995       11.5362066900000002      -42.2724765099999971       -4.4763949345840954
     O            -0.1525630200000000      -19.2747933099999997      -12.8084765099999984       -3.7601373342844413
     H             0.7814369799999999      -19.2437933100000009      -13.0154765099999992       -3.8561443255096113
     H            -0.3025630200000000      -18.5047933100000002      -12.2604765100000002       -3.7901462983827687
     O            39.9794369800000027      -12.2437933099999992      -30.2004765100000014       -4.2892372137656700
     H            40.4224369800000005      -12.6077933099999981      -29.4334765099999984       -4.2440419708984214
     H            39.6394369799999993      -13.0077933100000003      -30.6664765099999990       -4.2417205763107990
     O            24.4284369800000007      -17.9647933100000010      -29.7284765100000001       -5.3409356939147843
     H            24.7484369800000010      -17.2197933100000000      -29.2204765100000010       -5.5579111078126333
     H            24.3264369800000004      -18.6667933099999992      -29.0864765100000007       -5.2557248080943797
     O            24.9104369800000001      -10.6727933099999994      -14.4704765099999992       -7.9019038323139767
     H            24.1694369800000004      -11.1247933099999994      -14.0684765099999982       -7.7293724633889127
     H            25.0484369800000017       -9.9007933099999992      -13.9214765099999997       -8.0053597137665857
     O            45.3884369800000016      -10.6107933100000000      -14.5924765099999991       -3.7932475624377147
     H            45.7454369800000009       -9.9077933100000006      -14.0504765099999993       -3.7657147770993435
     H            45.8734369800000010      -10.5487933100000006      -15.4164765100000007       -3.7631977790658655
     O            24.5464369799999993        2.3972066900000000      -11.4834765099999991       -9.1466098304279715
     H            25.0604369799999986        2.0772066900000001      -10.7414765100000000       -8.5796835772786615
     H            25.0574369799999985        2.1512066899999995      -12.2534765100000005       -9.5556302728057592
     O            45.4254369800000006       12.7252066900000003      -17.1294765099999999       -3.7396162178591732
     H            44.7744369799999973       13.3772066899999995      -17.3874765099999991       -3.7810198159698922
     H            46.2654369799999969       13.1202066899999998      -17.3614765099999993       -3.6280898565800070
     O             6.0004369799999999       -2.5447933100000002      -18.8694765099999984       -7.8959698229634885
     H             5.5194369800000000       -3.3297933099999999      -18.6074765100000015       -7.5092837352616018
     H             6.5124369800000004       -2.3087933100000000      -18.0964765099999987       -8.1041329901743389
     O            24.1154369799999948      -17.9737933100000014      -45.0234765100000018       -3.5852041532894763
     H            24.0364369800000013      -17.2107933099999997      -44.4494765099999967       -3.6966987970050336
     H            24.3154369800000012      -17.6057933099999993      -45.8844765099999989       -3.5258388546112620
     O             4.5994369800000001        2.1262066900000001      -35.9534765100000016       -5.1133128486524315
     H             4.0524369800000004        2.9102066899999999      -35.9094765099999975       -5.0093340264547903
     H             5.4604369799999999        2.4172066900000000      -35.6534765099999973       -5.3060448797601101
     O             7.9124369799999998      -21.1407933099999994      -38.7584765100000013       -3.6341256425003357
     H             7.8214369799999997      -20.9537933099999982      -39.6924765099999988       -3.5772965223684290
     H             7.9254369799999989      -20.2797933099999987      -38.3404765100000020       -3.7415469899775298
     O             8.6484369799999996       -6.1377933100000002      -27.4814765100000002       -7.7970155984299812
     H             8.1574369799999999       -6.3887933099999996      -28.2644765100000015       -7.3360345148360278
     H             9.1464369800000007       -6.9207933099999996      -27.2494765100000009       -7.8644922849949443
     O            21.9294369799999949       22.5462066900000018      -18.8354765099999995       -4.7871626176177449
     H            21.4514369800000004       21.7222066900000002      -18.7394765099999994       -4.9758820874507492
     H            21.4324369799999950       23.1742066899999983      -18.3104765100000009       -4.6534707781387947
     O            13.8404369799999998      -21.2677933099999983       -5.2104765100000003       -3.9622039339761002
     H            13.1554369799999993      -21.7537933099999989       -4.7514765099999998       -3.8495437180149028
     H            13.6724369800000005      -20.3517933100000015       -4.9904765099999997       -4.0394326631184763
     O            35.2484369800000010       17.5792066899999995      -35.2294765099999978       -3.9649442978113765
     H            34.4734369800000024       17.0302066900000000      -35.3474765099999999       -4.0724262343482520
     H            35.3094369800000010       17.7072066899999996      -34.2824765100000022       -4.0185239420490984
     O            -2.6285630200000001       -0.2707933100000000       -6.4534765099999998       -4.0431272615408762
     H            -2.3025630200000000        0.6002066900000000       -6.2244765099999997       -4.0625263924746413
     H            -3.3965630199999999       -0.3937933100000000       -5.8954765099999999       -3.9043866385607147
     O            38.5654369800000012       -6.3487933099999996      -36.0104765099999966       -4.3656110118501461
     H            38.1604369800000001       -6.4377933100000000      -36.8734765100000033       -4.3201233054777255
     H            39.0054369799999989       -5.4997933100000003      -36.0384765100000024       -4.3391217568274794
     O            23.2224369800000012       25.9502066900000017      -26.6744765100000016       -4.0698327241356989
     H            23.4444369799999990       26.8812066899999991      -26.6794765100000006       -3.9308291211321715
     H            22.2654369800000005       25.9322066900000010      -26.6834765099999984       -4.0896595727176193
     O            19.7554369799999989      -19.2657933099999994      -29.3244765099999967       -5.2297437417380745
     H            20.2364369800000006      -18.9227933099999959      -28.5714765100000001       -5.3881722976813915
     H            19.4934369799999985      -20.1477933100000008      -29.0604765100000009       -5.0554792015804706
     O            12.4614369800000002      -24.7317933100000005      -22.2034765099999980       -4.2351954724096723
     H            11.7264369800000008      -24.1307933100000014      -22.3304765099999969       -4.2946662995567664
     H            12.3834369800000008      -25.3607933099999983      -22.9204765100000003       -4.1277554491745780
     O            21.0084369799999955      -18.2087933100000008       -4.4484765099999999       -4.3385162340243744
     H            20.7854369800000001      -17.2877933100000014       -4.3134765100000001       -4.4387087518052697
     H            21.9524369800000017      -18.2067933099999983       -4.6044765099999996       -4.3455158340377382
     O             4.8354369799999999      -10.7317933100000005      -26.2674765100000016       -5.7768939352255559
     H             5.1064369799999998      -11.5967933100000007      -25.9594765099999982       -5.7105469340765405
     H             4.5754369800000001      -10.8727933100000005      -27.1774765100000018       -5.6101736009619296
     O             0.0024369800000000        1.3822066899999998       -3.1614765100000000       -4.0289024397525601
     H             0.9504369800000000        1.4912066899999998       -3.0874765100000001       -4.1229079222393619
     H            -0.1095630200000000        0.7232066900000000       -3.8464765099999996       -4.0919440209952285
     O             6.1894369800000000       23.1992066900000005      -10.0154765099999992       -3.7265415845194667
     H             7.1204369800000000       23.4162066899999992       -9.9664765099999997       -3.7552463615893434
     H             5.9434369800000004       22.9952066899999998       -9.1134765099999999       -3.6850115106738723
     O            16.1404369800000005       22.2772066899999999      -29.5814765100000017       -4.5301972705825717
     H            15.2324369799999992       22.1482066899999985      -29.8544765100000014       -4.5055989027453185
     H            16.4624369799999997       21.3952066899999984      -29.3944765100000005       -4.7141261829341330
     O             8.0944369799999993       -0.9687933100000000      -24.9224765099999992       -9.2237769460963381
     H             8.1724369800000005       -0.2477933100000000      -25.5474765099999992       -9.1099318877169395
     H             7.5984369799999998       -1.6397933099999997      -25.3914765100000004       -8.6779424055561023
     O             4.7884369800000002       -7.9437933099999993      -11.4894765099999994       -5.5623633013670588
     H             5.5384369800000002       -8.4457933100000009      -11.1704765100000003       -5.6096583698981135
     H             5.1664369800000003       -7.3037933099999997      -12.0924765099999973       -5.8186029616271107
     O            46.1234369800000010       -0.1317933100000000      -33.8864765100000014       -3.7008707950062352
     H            45.7294369800000027        0.4752066900000000      -33.2604765099999966       -3.7816121323202561
     H            47.0004369800000035        0.2192066900000000      -34.0424765100000002       -3.5950649903030540
     O            24.0744369800000015       21.6992066899999969      -27.7264765100000012       -4.7250363829685504
     H            23.7244369800000001       21.8712066900000011      -26.8514765099999977       -4.7546597047776604
     H            23.5774369800000017       20.9422066899999990      -28.0384765099999989       -4.8764295656973777
     O            16.2254369800000013       -7.9247933099999992       -5.5724765100000004       -5.9086407988528409
     H            15.4564369799999977       -7.9547933100000003       -6.1414765100000004       -6.0177144112499716
     H            16.6714369799999993       -7.1137933100000001       -5.8164765100000002       -6.1104598117874076
     O             3.6664369799999994       10.5082066899999997      -39.5554765099999983       -4.0866215756511952
     H             3.9724369799999999       10.3682066899999974      -40.4514765099999991       -4.0247710066682529
     H             3.0534369799999999       11.2402066900000008      -39.6224765099999985       -3.9809340940815408
     O            34.7094369799999996        1.9242066900000001      -28.2654765099999992       -6.5357508389729899
     H            34.3524369800000002        2.4302066899999999      -28.9944765099999948       -6.4947640680833736
     H            34.4264369799999983        1.0252066900000001      -28.4354765100000009       -6.6381384704775730
     O            28.6214369799999986      -27.0937933099999988      -22.7414765099999983       -3.8109565000613310
     H            28.4794369799999991      -26.4637933099999998      -22.0344765100000011       -3.9034943943998881
     H            28.8024369799999995      -27.9197933099999993      -22.2934765100000014       -3.7031742441117923
     O             1.4434369800000000       -2.2567933099999999      -19.0404765100000013       -5.9517427199383670
     H             1.2544369799999999       -2.1127933099999998      -18.1134765100000017       -5.8471334322686408
     H             2.3774369800000001       -2.4647933100000001      -19.0654765099999999       -6.2653665633923445
     O            -3.8155630199999999      -11.3257933099999999      -22.8684765100000007       -4.1800724817407966
     H            -3.4665630200000002      -10.6267933100000000      -23.4214765100000015       -4.2752934561679465
     H            -4.6485630200000001      -10.9817933100000005      -22.5444765099999955       -4.0863342311687774
     O             2.0284369799999999      -11.4897933099999996       -6.5234765100000001       -4.2079592983588014
     H             2.7174369800000000      -11.9017933100000004       -6.0014765099999998       -4.2007696779896051
     H             1.9534369800000000      -10.6047933099999998       -6.1664765099999999       -4.2260181180727550
     O            25.1274369799999988      -21.1687933100000016       -5.9054765099999997       -4.0436288843250061
     H            24.5724369799999955      -20.4047933099999987       -6.0614765100000003       -4.1674734013253252
     H            25.4534369799999958      -21.4097933100000013       -6.7724765099999997       -4.0807649581940808
     O            26.6194369799999997        2.1552066900000000        4.7245234900000002       -3.9510762604935832
     H            27.3244369800000015        2.8002066900000000        4.6595234899999998       -3.9256637136670127
     H            27.0654369800000012        1.3092066899999999        4.6915234899999998       -3.9467843247264001
     O            10.1164369799999996        7.2272066900000000      -33.1404765099999992       -6.3846154810716653
     H             9.6024369800000002        7.9922066899999997      -33.4004765099999972       -6.1022884717252799
     H            10.8484369800000007        7.2092066900000003      -33.7574765099999965       -6.3556229578875634
     O            30.8614369800000006       17.6502066900000010      -40.4054765099999997       -3.8133068970837050
     H            31.3774369799999988       17.7932066900000017      -39.6114765100000028       -3.8457098414543367
     H            31.4614369799999984       17.8582066899999994      -41.1224765099999985       -3.7017930600936158
     O             0.8324369800000000       18.7452066899999998      -12.2194765099999998       -3.8680771868548267
     H             0.9604369800000000       19.4362066899999988      -11.5694765099999994       -3.7862626307430296
     H             0.2014369800000000       18.1492066899999998      -11.8144765100000004       -3.8438975222836063
     O            26.4084369800000012        9.4052066900000000      -44.2024765099999968       -4.1803754640091810
     H            27.2084369799999948        8.9282066899999997      -44.4234765099999933       -4.1407698840011653
     H            25.9924369800000008        8.8742066899999994      -43.5234765100000018       -4.3300095446282780
     O            12.1924369800000001       14.1402066899999994      -40.2984765100000004       -4.3387549505916176
     H            12.5944369799999993       14.9002066899999974      -39.8774765100000010       -4.3395252671110853
     H            12.6874369799999993       13.3912066900000006      -39.9654765100000020       -4.4843152151226064
     O            34.8344369799999996        1.6712066900000000      -35.4544765099999992       -5.1771278118534774
     H            34.3074369799999985        1.5852066899999999      -34.6604765100000023       -5.4188105385286667
     H            35.5924369800000022        2.1892066899999998      -35.1854765099999938       -5.0785350602626318
     O            47.5794369799999970       -0.6177933100000000      -27.4924765099999995       -3.7997579522160918
     H            47.2234369800000024       -1.3167933100000000      -28.0394765100000001       -3.8261588986173578
     H            47.2604369800000015        0.1892066900000000      -27.8964765099999994       -3.8298924335994879
     O            -0.3975630200000000       21.2692066900000007      -29.2914765099999990       -3.5871460250662559
     H            -0.3085630200000000       20.7892066899999968      -28.4684765099999986       -3.6612279570239492
     H             0.4364369800000000       21.1302066900000014      -29.7414765099999947       -3.6497123222130861
     O             8.9354369800000004      -21.1547933099999987      -12.9034765100000008       -4.3243948464950943
     H             9.6954369800000002      -20.8327933099999996      -12.4184765099999996       -4.3961286119398473
     H             9.2264369800000008      -21.1807933099999985      -13.8154765099999999       -4.3959523411153008
     O            -0.6355630200000000        9.3112066899999988      -19.3464765099999951       -4.8772149686406356
     H            -0.0145630200000000        9.9962066899999993      -19.5924765100000009       -4.9396236260890696
     H            -1.3625630200000001        9.7822066900000006      -18.9384765100000010       -4.6864207559853241
     O            25.4324369799999985       20.4582066900000008      -32.7534765099999987       -4.4931275154764432
     H            26.2064369799999994       19.8962066899999996      -32.7264765099999977       -4.5464571311542672
     H            25.7444369799999997       21.3112066899999988      -32.4524765099999968       -4.3743086820621864
     O            28.0104369800000015      -14.0657933100000001      -10.5524765100000000       -5.5217060735112611
     H            27.1644369799999978      -13.7337933099999994      -10.8514765099999995       -5.7417261870338452
     H            28.2074369800000007      -14.7897933100000003      -11.1464765099999994       -5.4474429408112277
     O             1.2404369799999999       15.7722066899999991      -22.9374765099999998       -4.4889732262611224
     H             0.4384369800000000       15.3302066900000007      -23.2144765100000008       -4.4235926669050123
     H             1.4384369800000001       16.3802066900000014      -23.6494765099999995       -4.4312718422194708
     O            35.4904369799999984       25.7822066899999989      -19.4124765100000012       -3.5828036998652086
     H            34.5564369800000009       25.7622066899999993      -19.6194765099999984       -3.6444845566465442
     H            35.5814369799999994       26.4992066900000012      -18.7844765099999975       -3.5006936130312849
     O            22.3764369800000011       20.6022066899999992      -13.4334765100000002       -4.8921392987903429
     H            23.2524369799999988       20.8882066900000005      -13.1754765099999993       -4.7867650188674089
     H            21.8754369799999999       20.5992066899999990      -12.6184765100000007       -4.8348129890422564
     O            34.6804369800000032        5.0632066900000003      -46.2774765099999996       -3.6384058261897687
     H            34.4084369799999976        4.2892066899999994      -45.7844765099999975       -3.7226720495314742
     H            35.6364369799999992        5.0292066899999996      -46.2694765099999969       -3.5815348558657067
     O            -8.3735630200000006       -3.8927933099999996      -15.3174765099999988       -3.7639570780784823
     H            -8.1125630199999996       -4.4477933099999989      -14.5824765099999993       -3.7643353393022330
     H            -8.9275630199999991       -4.4557933099999998      -15.8584765099999991       -3.6984571186313526
     O            22.3134369799999952       24.4822066900000017      -12.3134765099999992       -4.1410372877218933
     H            22.3534369799999979       23.9782066900000004      -13.1264765099999998       -4.2637005684276481
     H            22.6114369800000006       25.3582066899999994      -12.5604765100000009       -4.0230945890700269
     O            18.5054369799999989        4.8442066900000000       -7.5124765099999999       -7.1091259149222257
     H            17.8254369799999992        5.2442066900000004       -6.9704765100000001       -6.8075523617667386
     H            18.0444369800000004        4.1782066899999997       -8.0224765100000006       -7.4084385449896510
     O             7.2704369800000004      -23.1387933100000005      -13.5844765100000000       -3.9769748516536034
     H             7.6304369799999998      -23.9397933099999989      -13.2054765099999987       -3.8861611862588203
     H             7.9814369799999998      -22.5007933099999988      -13.5174765099999998       -4.1034099218545999
     O            -0.4055630200000000       -0.1597933100000000        0.5855234900000000       -3.6306684595405265
     H            -0.7855630200000000        0.2602066900000000       -0.1854765100000000       -3.6692253640460661
     H            -0.7915630200000000       -1.0357933100000001        0.5965234900000000       -3.5967665939023021
     O            -0.9365630200000000       13.4162066899999992      -32.0104765099999966       -4.0546483362842247
     H            -0.2045630200000000       13.9852066900000001      -32.2484765100000033       -4.0790823849627840
     H            -0.5445630200000000       12.5472066899999977      -31.9174765100000002       -4.1746294189105919
     O            25.2184369799999999       -1.3897933099999999        7.6465234899999999       -3.6242883535120893
     H            25.6054369799999968       -2.0267933100000000        7.0465234900000002       -3.6826895063547833
     H            24.5014369800000011       -1.8617933099999999        8.0685234900000005       -3.5865515660507858
     O            45.6134369800000030        9.9032066899999993      -20.1494765099999995       -3.9099756935854368
     H            46.3144369800000035       10.2752066899999992      -20.6834765099999984       -3.8036309478445745
     H            44.8354369799999972       10.4062066899999976      -20.3914765100000004       -3.9890958981814459
     O            40.8854369800000015       20.0042066900000002      -25.6784765099999994       -3.6826312924089399
     H            40.6654369800000026       20.9312066899999998      -25.5894765100000008       -3.6246173059203741
     H            41.1854369799999986       19.9142066900000003      -26.5834765099999970       -3.6445145239931218
     O            17.0944369800000011       -0.0167933100000000      -51.0634765100000010       -3.5921979333809584
     H            17.6614369800000013        0.7422066899999999      -50.9224765100000027       -3.6126908036178591
     H            17.6504369799999985       -0.7707933100000000      -50.8644765100000029       -3.6195662124749921
     O            19.3064369800000009      -29.4107933099999990      -20.1534765100000008       -3.7000534125944298
     H            18.8794369800000013      -28.6137933099999984      -19.8384765099999996       -3.8011698507390346
     H            18.7914369800000003      -29.6737933100000006      -20.9164765099999954       -3.6683656692161168
     O             9.2674369799999976       16.7702066899999984      -43.1504765099999972       -3.6673593126060204
     H             9.9684369799999999       17.3862066900000016      -43.3644765099999958       -3.6332858808299013
     H             9.5514369800000001       15.9412066899999996      -43.5364765100000000       -3.6996523311272855
     O            22.4204369800000016      -24.9237933100000006      -22.6104765100000016       -4.3476864277048932
     H            23.0744369800000015      -24.6997933100000004      -23.2724765100000006       -4.3645364755649041
     H            22.4914369799999996      -25.8737933099999999      -22.5154765099999956       -4.1871165889540025
     O            19.8384369800000009       18.6862066899999988      -34.6404765099999992       -4.7154612950967119
     H            20.1834369799999997       18.0372066899999979      -34.0264765100000020       -4.9038834252420180
     H            19.4394369800000000       18.1682066900000017      -35.3384765099999996       -4.7110539072767867
     O            12.0034369800000000      -15.8167933099999996      -36.2844765099999975       -4.6855482373665520
     H            11.9834369800000005      -16.6487933099999985      -36.7574765099999965       -4.5135349820128994
     H            11.3554369800000003      -15.2717933099999996      -36.7304765100000026       -4.6530324405490822
     O             9.2864369799999995       16.1112066899999995      -37.3684765100000007       -4.3242452342431070
     H             9.2714369800000007       15.1732066900000007      -37.1804765099999983       -4.4489676993310594
     H             9.3244369799999998       16.1642066900000003      -38.3234765099999990       -4.2140660749820018
     O            30.1404369800000005        0.1932066900000000      -38.7604765099999895       -5.2484857433136636
     H            30.7854369800000001        0.5952066900000000      -38.1784765100000030       -5.2900227064451260
     H            30.6584369800000012       -0.1757933100000000      -39.4744765100000023       -5.0371659553635686
     O            32.3084369800000033        0.3032066900000000      -14.4454765099999989       -7.5508290247200378
     H            32.9404369800000012       -0.3857933099999999      -14.2424765099999977       -7.2227988048664029
     H            31.4574369799999971       -0.0817933100000000      -14.2324765099999997       -7.8781954647159544
     O            44.7614369799999992        3.7282066899999999       -9.8694765100000001       -3.8921080062556013
     H            45.2714369799999972        4.5372066899999997       -9.8994765099999995       -3.8145792319044709
     H            45.0604369799999986        3.2852066899999999       -9.0754765099999997       -3.8155012142334921
     O            42.2404369799999984       14.4042066900000005      -23.3124765099999998       -4.0482114375377236
     H            42.9254369800000006       14.1612066900000002      -22.6894765099999951       -3.9864368963274903
     H            41.4584369800000019       14.5272066899999999      -22.7734765099999983       -4.1451852360406489
     O            15.1154369800000001        1.5942066900000000      -23.6004765100000000      -19.8889176841564357
     H            15.8124369799999993        2.2212066899999998      -23.7904765100000013      -19.8447770487773205
     H            14.6664369800000003        1.9572066900000000      -22.8374765099999983      -20.5050842574418972
     O             2.3834369799999999       12.3952066900000002      -21.9564765100000017       -5.1419012549529892
     H             1.6744369800000001       13.0102066900000004      -21.7684765099999957       -4.9225392804380759
     H             3.1594369800000002       12.9462066900000003      -22.0574765100000008       -5.2124954740080494
     O            39.5334369799999976      -20.7577933100000003      -17.1834765099999984       -3.7438797337439711
     H            39.9054369799999975      -20.7437933100000009      -18.0644765099999987       -3.7270162009796883
     H            39.7084369800000019      -19.8837933100000015      -16.8344765099999982       -3.8019282598754205
     O            27.4844369800000017      -16.2187933099999988        0.2895234900000000       -3.8261315874535975
     H            26.8394369799999986      -15.7147933099999992        0.7875234900000000       -3.8337129338891596
     H            27.9404369799999976      -16.7417933099999985        0.9495234900000000       -3.7042726915763318
     O             9.6144369800000007      -20.5537933099999997      -23.9964765100000008       -4.7464545352732648
     H            10.3704369799999991      -20.9577933099999996      -24.4244765100000016       -4.7253269467387407
     H             8.9794369799999991      -20.4277933099999984      -24.7014765099999991       -4.6904489539583736
     O            18.7914369800000003       23.4802066899999993      -23.2794765099999985       -4.6285368593251475
     H            18.3004369800000006       24.3012066900000008      -23.3084765099999984       -4.4660526561714384
     H            18.1224369799999998       22.8052066899999950      -23.1594765100000011       -4.7619782919850442
     O            35.0234369799999925        7.4552066899999998       -4.5474765100000001       -4.4925471167611084
     H            35.1644369799999978        7.3622066899999998       -5.4894765100000003       -4.6077256656676093
     H            35.8114369800000034        7.8962066899999996       -4.2294765099999996       -4.3382923293837843
     O            14.4774369799999985        6.8462066899999989        0.1655234900000000       -4.6084083220652579
     H            14.6224369799999998        7.4902066899999999       -0.5274765100000000       -4.7036282804793821
     H            15.2834369799999994        6.3312066900000001        0.1875234900000000       -4.6631870845936634
     O             2.4234369800000000       15.6312066900000008      -37.4234765100000004       -3.8277580062035002
     H             2.7144369799999999       15.3932066899999995      -38.3044765100000006       -3.7978556889100057
     H             1.6784369800000001       16.2152066899999987      -37.5664765100000011       -3.7155068129311628
     O             8.1044369799999991        1.9542066899999999      -32.0064765099999988       -6.7909856446816619
     H             7.6334369799999999        2.6632066900000000      -31.5694765100000012       -6.7383885459674362
     H             9.0164369799999999        2.0742066900000000      -31.7434765100000007       -7.1424535499381534
     O            21.9324369799999985      -20.3677933099999997      -40.1694765100000026       -3.8820487996487505
