# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O             3.4324369799999999       -5.0607933100000002       -3.5564765100000000       -4.3823887803843364        0.0600361013237031        0.0187526455238202       -0.0691373378840135
     H             3.2514369799999998       -4.3237933100000001       -4.1394765099999997       -4.4631138705630269        0.0641077823502925        0.0169175305217822       -0.0707551333966923
     H             3.3864369800000000       -5.8317933100000001       -4.1224765100000003       -4.4210692848012547        0.0618529870507527        0.0222140690234496       -0.0688253350067616
     O            35.4914369800000031       16.8192066900000015      -31.0814765100000017       -4.3267435980087940       -0.0576575859510201       -0.0611537219965543        0.0369338167092742
     H            35.9714369800000000       17.5982066900000014      -30.7994765100000016       -4.2060865550127913       -0.0546348110855310       -0.0588448974948705        0.0329064526108396
     H            34.9174369799999980       17.1312066899999991      -31.7804765099999997       -4.3014794834060144       -0.0545720368887211       -0.0611444397354929        0.0388481528596432
     O            25.7024369800000017       28.7742066899999998      -17.0544765100000006       -3.6574818322031022       -0.0134891403457205       -0.0636360109595572       -0.0098201344683219
     H            25.5174369799999994       28.1312066899999955      -16.3704765099999996       -3.7267851370418472       -0.0138356993848198       -0.0657984802587259       -0.0120552418385758
     H            26.6134369799999959       29.0272066899999999      -16.9064765100000010       -3.6005350085339693       -0.0147908012148730       -0.0612367551379622       -0.0096792114021564
     O            31.7714369800000007       -2.4177933100000000      -23.6204765099999996       -8.8993046664725437       -0.3868496030332402        0.0857802625458085        0.0926136944344701
     H            31.8274369800000017       -2.2267933099999997      -24.5574765100000008       -8.6995725294547075       -0.3595785893843021        0.0720982910267971        0.1191169234434550
     H            32.4904369799999984       -1.9207933100000001      -23.2314765100000002       -8.5160717682968432       -0.3616829223060080        0.0592247592265970        0.0662679386355840
     O             0.5304369799999999      -12.0217933099999996      -41.8924765099999945       -3.5406861342613283        0.0377554702494687        0.0237534430357392        0.0418599922049597
     H             1.2044369800000001      -12.6887933099999994      -41.7634765099999967       -3.5676313759381388        0.0372519838830898        0.0256410156702896        0.0425603366042634
     H             0.9914369800000000      -11.1897933100000007      -41.7824765100000022       -3.6204940241020171        0.0393460255687104        0.0236111959520717        0.0445255036923203
     O            27.3474369800000012      -19.1447933100000007      -28.8914765100000004       -4.9585460161262915       -0.0425749170734259        0.1044285355151032        0.0438147273117608
     H            27.0244369800000008      -18.8467933099999954      -29.7424765099999995       -4.9679137087277789       -0.0409468604430025        0.1031957598943708        0.0489533214656172
     H            27.6564369799999987      -18.3487933100000014      -28.4604765099999995       -5.1302037679389212       -0.0490436856325759        0.1107721396517569        0.0459214958740244
     O            12.4064369800000005        1.8052066899999999        5.4275234899999996       -3.8524305265559620        0.0180483730613094       -0.0045688306842063       -0.0693644291120012
     H            11.8134369800000005        1.0602066899999998        5.3355234899999999       -3.8485383352044491        0.0194785107936590       -0.0026976678843251       -0.0689360235262181
     H            11.8474369799999995        2.5732066900000001        5.3105234899999996       -3.8399591703518077        0.0192710681682457       -0.0064319710063115       -0.0684241999937189
     O            14.5134369799999998      -15.3317933100000001        4.4215234900000002       -3.5378265440422165        0.0100111110616204        0.0299775960940147       -0.0519934144922101
     H            14.8014369800000001      -15.1127933100000007        5.3075234900000003       -3.4689947390107072        0.0089076698466649        0.0278655037304309       -0.0506574457714522
     H            15.0684369799999978      -14.8007933099999995        3.8505234900000000       -3.6367754755807287        0.0096799579182481        0.0313878961957733       -0.0552393593890260
     O            21.3824369800000014       24.6372066899999993      -33.5794765099999992       -3.9341898672188185       -0.0048272447881890       -0.0673410069210983        0.0347184845856064
     H            21.5934369799999999       25.1222066899999987      -34.3774765100000010       -3.8209184557857037       -0.0049493165372508       -0.0628973605776741        0.0337979145870793
     H            21.9414369799999989       23.8612066899999995      -33.6154765100000006       -4.0262020739503539       -0.0068141649843610       -0.0698462718427771        0.0373592636584568
     O            23.7764369799999997       12.7262066899999997      -22.4924765099999995       -8.2848507439483647       -0.1157759472569065       -0.3266769091195760        0.0358537285410169
     H            23.1544369799999998       12.0202066900000002      -22.6634765099999989       -8.8828019642692215       -0.1249062151656772       -0.3808929279956206        0.0529434251131461
     H            23.3064369800000009       13.3262066899999994      -21.9134765099999953       -8.0420601468572439       -0.0940391457663160       -0.3145667887755194        0.0160749496932952
     O            18.8084369799999997       26.2422066899999962      -12.4554765100000004       -3.9185374991443602        0.0022188358950280       -0.0711537136911095       -0.0250550895580460
     H            18.1184369799999985       26.8162066900000013      -12.7894765100000001       -3.8535384175158662        0.0038982167046064       -0.0691868250669637       -0.0229158896649126
     H            19.2144369799999986       26.7422066899999997      -11.7474765100000003       -3.8209130380998277        0.0010309864849688       -0.0672044629153418       -0.0250195093230102
     O            24.9484369800000003       13.6502066899999992      -17.4854765100000016       -7.2555218726222988       -0.0946002662099752       -0.2325158720398477       -0.0759231849008020
     H            25.5494369799999994       13.7482066900000000      -18.2244765099999988       -7.1953608222530079       -0.1026758822563339       -0.2290091709414549       -0.0598471693522633
     H            25.2204369799999988       12.8352066899999997      -17.0634765100000010       -7.5000098229876544       -0.1091900529279652       -0.2398833746773226       -0.0931486853902200
     O             2.7894369800000001       -3.6847933099999994      -38.1714765099999980       -4.4770411225909985        0.0665886282326846        0.0145584127580785        0.0698874980362594
     H             3.6724369800000001       -3.4567933100000001      -37.8794765100000035       -4.6376514089903900        0.0699347225441382        0.0151391997426673        0.0763897763266685
     H             2.6194369800000001       -3.0947933100000000      -38.9054765099999926       -4.3750996683939078        0.0627894202790300        0.0113975310623695        0.0679329549896657
     O            -7.2585630200000004        6.6562066900000003      -33.7224765099999999       -3.5766577254603522        0.0552784192653757       -0.0137709543386024        0.0262614857593775
     H            -7.4945630200000002        7.5792066900000004      -33.6294765100000035       -3.5316718508022404        0.0537019890930542       -0.0150920131586753        0.0250789566661243
     H            -6.3665630200000001        6.6702066899999997      -34.0694765100000012       -3.6527852496844333        0.0568815986371692       -0.0146897493822626        0.0287737438503136
     O             2.2144369799999999      -10.0117933099999981      -40.5134765099999967       -3.8887483096787316        0.0454313669882850        0.0261113099128185        0.0518582242924389
     H             2.9164369799999998       -9.4077933100000006      -40.2714765099999994       -4.0052346367286473        0.0475519658213960        0.0267613441330696        0.0559686282740990
     H             2.5374369799999998      -10.8727933100000005      -40.2504765099999986       -3.8975392035529706        0.0449064350605802        0.0285583011246574        0.0515146035065395
     O             8.1414369799999999       -6.7607933100000004       -2.5674765100000001       -4.6583111181326311        0.0506279505800114        0.0297720372795996       -0.0872043196123599
     H             8.6104369799999994       -7.4227933100000003       -2.0594765100000001       -4.5804078053204007        0.0461967267411084        0.0310887524560512       -0.0850422234515708
     H             7.3514369799999999       -6.5817933100000001       -2.0574765099999999       -4.5120099230137756        0.0492941839333586        0.0264029878320279       -0.0813516601025119
     O            -1.6105630200000001      -19.7267933100000015      -30.4514765099999991       -3.5764452646994118        0.0437480648703734        0.0406111633252102        0.0193281635827793
     H            -2.5315630200000001      -19.7017933099999993      -30.1934765100000000       -3.5116495182490688        0.0432231319373436        0.0384122650005115        0.0177656457833815
     H            -1.3565630200000001      -18.8067933099999962      -30.5234765099999983       -3.6669412496830200        0.0465687816926766        0.0417172560697108        0.0210220458473340
     O            42.0034369799999965       10.5592066899999999      -23.3364765100000007       -4.3900315100019638       -0.0854492699951065       -0.0406267652705823        0.0079547006791733
     H            41.2694369800000018       11.0602066899999993      -23.6914765100000011       -4.4631962292405483       -0.0868120395569262       -0.0446890776957663        0.0098636008755562
     H            41.8624369799999982        9.6672066900000004      -23.6564765100000010       -4.4755847054207418       -0.0899710337616686       -0.0394542631113332        0.0098088792424842
     O            -0.2175630200000000       -7.3747933100000003      -11.7924765100000002       -4.6805156230346148        0.0909712624714698        0.0339662212198053       -0.0463045853253723
     H             0.6654369800000000       -7.3507933100000002      -11.4234765099999986       -4.8019669601135542        0.0936714449953201        0.0364953878018143       -0.0519706693099033
     H            -0.2525630200000000       -8.2007933099999999      -12.2754765099999990       -4.6598208134496719        0.0900122949388085        0.0373008763094112       -0.0433962370674882
     O            24.1564369799999987       16.0802066900000007      -25.5594765099999996       -6.3638485865497278       -0.0540616092071752       -0.1862312504022369        0.0543375851478021
     H            23.4794369799999991       16.1742066899999983      -24.8894765100000015       -6.4605733804945142       -0.0484526601389115       -0.1966035411318337        0.0481953925961593
     H            24.5494369799999994       16.9502066900000017      -25.6274765100000010       -6.0288642092117479       -0.0497194399025804       -0.1670893374025688        0.0464151189484912
     O            -6.4015630200000002       -1.9237933100000000      -21.0304765099999997       -4.1780104935187543        0.0858547644050176        0.0063286695021405       -0.0011059684725290
     H            -7.1605630199999997       -1.9027933100000001      -21.6134765100000017       -4.0587479212789201        0.0809972148146944        0.0057325598635961        0.0008280873658855
     H            -5.7375630199999996       -1.4037933100000000      -21.4834765099999991       -4.2947404595302059        0.0908902124798347        0.0050025702104255        0.0004980601250670
     O            29.6584369800000012      -17.6287933099999989       -5.9444765100000003       -4.2463891219298313       -0.0342184977380084        0.0598874246901297       -0.0547321816034812
     H            30.3964369800000007      -18.1807933099999985       -5.6874765099999998       -4.1131392149078927       -0.0334241328190438        0.0562199077246576       -0.0505102587085428
     H            30.0454369800000016      -16.9527933100000006       -6.4994765100000000       -4.3564506339967757       -0.0383492415722289        0.0621461882002552       -0.0570595390603299
     O            37.9724369799999977       -4.1867933099999997      -29.9124765100000012       -5.2640271307160749       -0.1194168860543291        0.0274727463699439        0.0598530687788571
     H            38.4424369799999965       -4.2957933099999996      -29.0854765099999995       -5.2400106571131468       -0.1211323236759186        0.0278925155045576        0.0534602043076844
     H            37.2414369800000031       -4.8027933100000002      -29.8554765099999990       -5.4029883772867260       -0.1237733870441681        0.0340660665106195        0.0644184132467869
     O            13.4484369800000003       14.7432066899999992      -44.5964765100000022       -3.8110675099012270        0.0150941518729767       -0.0360554886820026        0.0587729307538514
     H            13.3424369800000004       13.8472066900000002      -44.9174765100000002       -3.8314629810558696        0.0155814844340901       -0.0343755546391255        0.0604959003419883
     H            13.5374369800000007       15.2732066900000003      -45.3884765099999967       -3.6930873556168970        0.0135549158907560       -0.0340349733691400        0.0552654385047825
     O            12.6474369800000002       -1.3187933100000000       -0.4464765100000000       -4.8249776780264835        0.0337115348394441        0.0062804666634609       -0.1067135438891971
     H            12.4624369799999997       -0.5457933100000000        0.0875234900000000       -4.7143553372249718        0.0323456914945414        0.0023741228791532       -0.1020459517207796
     H            13.5254369800000003       -1.1647933100000001       -0.7954765100000000       -4.9537630759289559        0.0317798341022742        0.0059687593155840       -0.1134776386464030
     O            24.2194369800000011       18.3432066899999988      -36.1654765099999977       -4.4960970928998982       -0.0186058980077041       -0.0739422259571102        0.0627106066618384
     H            24.3044369799999984       17.6882066900000012      -35.4734765099999976       -4.6730340286832117       -0.0212647012368394       -0.0799492633266494        0.0673071594533785
     H            24.8954369799999995       18.1082066899999994      -36.8024765099999911       -4.4277785809803794       -0.0203619024880350       -0.0696896936887451        0.0623346369757845
     O            43.9644369800000021       -1.0227933100000000      -24.0104765100000002       -4.4522999107470538       -0.0971555066063891        0.0040313571478416        0.0111758357261165
     H            43.4084369799999976       -1.4197933100000000      -23.3404765099999985       -4.5662216341525292       -0.1024513636970979        0.0060824896994433        0.0090484471119654
     H            43.3914369799999946       -0.9247933100000000      -24.7704765099999982       -4.5411834934460504       -0.1006204256921085        0.0038592734413859        0.0152742823798851
     O            17.2494369799999987       12.5822066899999996        2.0525234900000000       -4.0204688667759267        0.0067719714014644       -0.0359199308370050       -0.0693248891637304
     H            16.3994369800000008       12.9272066900000002        2.3285234899999998       -3.9494352807318696        0.0087300767334609       -0.0350306434487460       -0.0664933350976433
     H            17.3114369799999999       12.8132066899999995        1.1255234900000000       -4.1287700250004216        0.0071382337855352       -0.0395795976738902       -0.0721986306224430
     O            31.2094369799999996      -17.2487933099999999      -26.6584765099999998       -5.0891333894625292       -0.0689272488832463        0.1019097788747896        0.0334470446336615
     H            32.0344369800000024      -17.0477933099999994      -27.1014765100000012       -4.9902554380828210       -0.0695071272383048        0.0949567703087779        0.0340616619770168
     H            31.3194369799999990      -16.8957933099999984      -25.7754765100000007       -5.1966010716222293       -0.0741468512570441        0.1063543753077513        0.0297848329638958
     O            27.3664369799999996       17.9222066899999994      -14.8214765100000001       -5.2923276079032391       -0.0519933114033576       -0.1190799981185091       -0.0465380988449906
     H            27.7394369800000007       17.5322066899999989      -14.0314765099999992       -5.2681823905204164       -0.0535896228745668       -0.1146828758828288       -0.0512957123025973
     H            27.9154369799999991       18.6882066900000012      -14.9924765099999995       -5.0876076739537979       -0.0494618809540816       -0.1104854703965686       -0.0400964102052103
     O             3.9704369800000001       -0.1417933100000000        2.7405234900000002       -3.7430342253094353        0.0362139564680310        0.0002804506784662       -0.0576484975449575
     H             4.9124369799999998        0.0312066900000000        2.7555234899999999       -3.8054276328021843        0.0357068243086916       -0.0001263059375589       -0.0605833981449495
     H             3.5694369799999994        0.6972066900000000        2.9665234900000002       -3.6905217986979717        0.0356320387660216       -0.0015957241465259       -0.0557724814050663
     O            20.6724369800000005      -17.7617933100000016      -34.0234765100000018       -4.9571845018947549       -0.0057153812547137        0.0955785319840609        0.0726428501997863
     H            21.0274369800000009      -18.3797933100000002      -33.3844765099999989       -4.9248947224190598       -0.0075197072983877        0.0972462071597037        0.0677835430908103
     H            21.4334369799999997      -17.2687933099999995      -34.3284765100000016       -4.9917402632085945       -0.0100401575431340        0.0947111728962465        0.0758714861578355
     O            36.8424369800000022        8.5442066899999993      -41.2854765100000023       -3.8929438217438923       -0.0450200413388198       -0.0224276605600470        0.0540498449222864
     H            37.3034369800000007        8.6482066900000003      -42.1174765099999959       -3.7683001336406559       -0.0419674650981050       -0.0206051703628387        0.0510016112017212
     H            36.4944369800000032        7.6522066899999999      -41.3124765099999962       -3.9568261541106273       -0.0462546886336776       -0.0210725901870547        0.0568249976092646
     O            29.7654369800000005       19.3182066900000002       -1.3054765100000001       -3.6429115578202418       -0.0218529878819959       -0.0416106435652640       -0.0445314104973374
     H            29.6894369800000000       18.5692066900000015       -1.8964765100000001       -3.7580215806242658       -0.0237884383876408       -0.0438655321673491       -0.0474926426746154
     H            29.2064369799999994       19.9902066900000008       -1.6964765100000001       -3.6441882891554020       -0.0206849736640111       -0.0431245311658550       -0.0437369035897615
     O            36.0414369800000003        9.5122066899999993      -33.2244765100000023       -4.8371280261763241       -0.0824596359827322       -0.0480941397247080        0.0631229587553195
     H            36.6844369800000010       10.1342066899999992      -33.5634765100000010       -4.6472907036550630       -0.0761354667688020       -0.0454855280505862        0.0574279547322744
     H            35.3084369800000033       10.0572066899999992      -32.9374765100000033       -4.9345502182909078       -0.0835798793881063       -0.0539187262615358        0.0654788064469509
     O            12.9234369800000000        8.4402066900000001      -30.9304765099999948       -7.4221812155561206        0.1167708202209005       -0.1463980241866626        0.1883810091940654
     H            12.6674369799999997        8.1862066900000006      -30.0434765100000014       -7.7579681912785032        0.1383064018351396       -0.1621284886589946        0.1972329953150690
     H            12.5364369799999995        9.3072066899999992      -31.0534765099999994       -7.0640688650546481        0.1075755983092318       -0.1405049961367935        0.1643161830427911
     O             1.3224369800000000      -11.1637933100000009      -12.6084765099999991       -4.6979662881655138        0.0849088824534787        0.0519367403021438       -0.0428126199702222
     H             2.1394369800000002      -10.6917933099999996      -12.7704765099999982       -4.8962617149363705        0.0916986931341591        0.0562648267911083       -0.0477245714960784
     H             1.5954369799999999      -12.0637933099999994      -12.4334765100000002       -4.6365248918979738        0.0804190163602559        0.0539157977240049       -0.0419107896888876
     O            20.4534369799999993        8.2102066899999997      -31.7624765099999991       -7.9496808811359587       -0.0174919686142371       -0.1688100099525871        0.2493882033512290
     H            19.6064369800000016        8.0772066900000006      -32.1894765099999987       -7.8047859409708584        0.0003414775717589       -0.1572916409435540        0.2442430569878896
     H            20.9904369799999984        7.4762066899999988      -32.0604765100000009       -8.0079718819107946       -0.0291257608535726       -0.1560776397539641        0.2602306486286162
     O            37.6094369799999981       -7.2357933100000000      -27.6974765100000013       -5.3494631592569162       -0.1233175337490000        0.0500996620090303        0.0468232517114679
     H            37.5904369799999927       -7.7047933100000003      -26.8634765100000017       -5.3772467463467830       -0.1252947730710521        0.0542738366055538        0.0413962840948227
     H            36.6904369800000012       -7.1707933099999996      -27.9574765099999958       -5.5514043781802247       -0.1304591286038552        0.0554209975482023        0.0546475358059606
     O            -4.5205630199999991       15.9192066899999993      -23.4794765100000014       -3.7504839575514581        0.0574921240815488       -0.0380333343740860        0.0052451021371732
     H            -4.4985630199999997       16.6632066899999991      -24.0814765099999981       -3.6927181976066104        0.0548229282852495       -0.0379833902021687        0.0064145845828365
     H            -5.3855630200000002       15.9662066899999981      -23.0714765100000001       -3.6585773163382345        0.0552899055558029       -0.0354132259068161        0.0039298956246279
     O            17.6994369800000015       -7.4797933099999989        6.8395234899999995       -3.6674310145437530        0.0041626097685785        0.0161426962012359       -0.0629792901353556
     H            18.0614369799999999       -7.2837933100000001        5.9755234899999996       -3.7823456313489996        0.0036998728645941        0.0172106613762874       -0.0669780661686033
     H            17.3894369799999993       -6.6347933100000001        7.1675234899999998       -3.6499818630800744        0.0047643387670618        0.0141095271756653       -0.0627813831686482
     O            26.6744369799999994       -2.0587933100000000      -20.2924765100000002      -16.5647112523299249       -1.2574673621644095        0.7913247583191367       -0.6350788882646422
     H            26.4584369799999983       -2.2257933099999998      -21.2104765099999995      -17.5739118548631623       -1.4781440468916829        1.2243183252649719       -0.1283607360658122
     H            27.5694369799999990       -1.7207933099999999      -20.3144765099999987      -14.8960781018393291       -1.1900268555028126        0.4695451634310881       -0.4205536912374772
     O            26.9054369800000011       14.5122066899999975      -19.9484765099999954       -6.7480609308996140       -0.1033921373930408       -0.2003572341589992       -0.0218091987310047
     H            26.4814369800000016       15.1922066900000008      -20.4704765099999975       -6.5881516034105454       -0.0908631628712521       -0.1956568852450359       -0.0127158088975087
     H            27.8424369799999987       14.6732066900000007      -20.0584765099999984       -6.5101580633256271       -0.1040673596765952       -0.1818896881542568       -0.0178524154237071
     O            27.8554369800000003        5.1372066900000002       -1.5914765099999999       -4.8485103511871230       -0.0405431619794502       -0.0254261585718710       -0.1028208521990712
     H            27.6154369799999984        5.5542066900000000       -2.4194765100000000       -5.0112498625328987       -0.0433647910803159       -0.0302755340669485       -0.1089237688892862
     H            27.4244369799999994        4.2832066900000001       -1.6204765100000000       -4.9256425854563952       -0.0401736615911367       -0.0221874348204053       -0.1075428226518694
     O            12.7324369799999992       14.2342066900000006      -25.7724765100000006       -6.6699591760415231        0.0934599905423619       -0.1883442097303752        0.0655931772349163
     H            12.9604369800000008       13.4712066900000007      -26.3034765099999994       -6.9162626103677782        0.1004517628151764       -0.1977241729459952        0.0821838943387116
     H            12.1344369800000003       14.7392066899999996      -26.3214765100000001       -6.3327161390909730        0.0864559065520137       -0.1670111993272458        0.0623331558323405
     O            34.4894369800000007       -8.5157933099999994       -7.4994765100000000       -4.9021238085063299       -0.0771814507346762        0.0442843634754769       -0.0762158435877527
     H            34.6824369799999914       -8.6127933100000007       -8.4324765100000008       -4.9984544019917347       -0.0829745746584061        0.0475653899474170       -0.0756285889005727
     H            34.8844369799999967       -9.2867933100000002       -7.0914765099999997       -4.7265221658323178       -0.0711781761897449        0.0433579245594430       -0.0701847242856888
     O            31.4124369799999990       -3.6097933100000001        3.7475234899999998       -3.8377630959662294       -0.0292715238332115        0.0089174101249616       -0.0645333159052110
     H            32.3534369799999979       -3.4647933100000001        3.6465234899999999       -3.7988899039726522       -0.0306965078301210        0.0083112163940251       -0.0623812438457565
     H            31.0354369800000001       -3.3257933099999999        2.9155234900000000       -3.9691044392642088       -0.0312826363656026        0.0090669224261485       -0.0690507605847694
     O             4.7354369800000002       -6.0187933100000004      -21.1184765100000007       -6.8730750223901653        0.2175937484217683        0.0910514534498143       -0.0038641536042009
     H             4.6084369799999996       -6.5567933099999998      -21.8994765099999995       -6.7252779284225941        0.2054150251543018        0.0924076315269173        0.0084713927338416
     H             5.0014369800000003       -5.1637933100000000      -21.4574765099999993       -7.1336939400263324        0.2393633122237616        0.0882790859428007        0.0020090161030097
     O            46.3684369799999985       12.0422066900000004      -27.1734765100000004       -3.6345495335792202       -0.0579278213722687       -0.0261986719383754        0.0130282987479390
     H            46.4374369800000011       12.9762066899999997      -26.9744765099999988       -3.5848136822044543       -0.0557312927176453       -0.0270785369386906        0.0120627526679567
     H            46.9804369800000003       11.9052066900000000      -27.8964765099999994       -3.5571876923951580       -0.0555423827233775       -0.0242747896688705        0.0137097729639033
     O            21.4934369799999985       -8.1747933100000001      -30.8514765100000012       -8.3606967009489672       -0.0459898816021358        0.1935263283641954        0.2679856738660097
     H            21.5484369799999982       -7.4497933099999996      -31.4744765099999952       -8.2858125633544031       -0.0454252555889789        0.1705735001517679        0.2742940394192128
     H            20.9044369799999998       -8.8037933099999997      -31.2664765100000004       -7.9773732192491318       -0.0276324025144443        0.1831187380498871        0.2422598237847718
     O            30.8694369799999997        3.4562066900000001      -13.3204765100000007       -7.5909559182997768       -0.2101820123644244       -0.0675539910793319       -0.1744081071889382
     H            30.8874369800000004        4.3912066899999997      -13.1194765100000001       -7.3901552913628032       -0.1948325720893305       -0.0787327442963032       -0.1637277941991785
     H            31.4914369799999996        3.3532066899999999      -14.0414765100000007       -7.5772974386534973       -0.2226335082051137       -0.0661412413783580       -0.1597608450574597
     O            20.3394369799999986        8.5712066900000003      -17.3454765100000010      -11.7144134697483882       -0.0585710152807564       -0.5603636328970234       -0.4071798672686023
     H            19.7404369799999984        9.3122066900000000      -17.2514765099999998      -10.9331098567062774       -0.0072047214945181       -0.5112196836001890       -0.3297978937954871
     H            20.1244369799999987        7.9942066900000004      -16.6124765100000005      -11.7177488531213125       -0.0380172732005528       -0.5028904782597911       -0.4506457880800265
     O            17.7264369799999990       14.0412066899999992      -31.2844765100000011       -6.2478611519054610        0.0206296869965293       -0.1495872560388377        0.1169036335067261
     H            17.6734369800000017       14.9432066900000002      -30.9694765099999998       -6.0591666943257287        0.0194464412914602       -0.1461118828464141        0.1033235179901255
     H            17.1154369799999984       13.5562066899999998      -30.7294765100000014       -6.4874514893756778        0.0305608267748302       -0.1613591351204891        0.1243421380431681
     O            12.5464369799999993       15.4982066900000000        1.4435234900000000       -3.7806360707325597        0.0169152126467050       -0.0370571903931556       -0.0563227514706738
     H            13.0634369799999988       16.2462066900000011        1.1435234900000000       -3.7746487662284722        0.0156180412500528       -0.0386846783227450       -0.0553537294883384
     H            11.8894369799999993       15.3712066899999993        0.7595234899999999       -3.8406608660694328        0.0193788558447626       -0.0385288739666625       -0.0573323413103232
     O            44.8384369799999973        1.5352066900000001      -32.0844765100000018       -3.9564403275875311       -0.0701621919568389       -0.0043537268127789        0.0310669948925367
     H            44.4044369799999998        2.3622066899999998      -31.8754765099999986       -4.0184570268434809       -0.0722356891661174       -0.0069854969571416        0.0319524808617088
     H            44.4024369799999974        0.8872066900000000      -31.5304765099999997       -4.0531267969469065       -0.0741372985648817       -0.0027347318907266        0.0317473468652986
     O            16.5904369799999998        0.2992066900000000      -26.0514765100000005      -16.5006314301391974        0.4017207450506279       -0.0471496497609269        1.0874599982465527
     H            17.5054369799999989        0.5632066900000000      -25.9584765100000006      -17.2943589243229141        0.3176659903445697       -0.0927914669856345        1.2069759453614555
     H            16.1454369799999995        0.7082066900000000      -25.3094765099999996      -17.6411346961948574        0.5381273263512758       -0.1357716443818790        1.1961582207504318
     O            13.3474369799999995       -6.3837933099999997      -50.5174765100000016       -3.5169899354557850        0.0120112547550649        0.0121796280854505        0.0574800013444620
     H            13.1734369800000000       -6.7177933100000002      -49.6374765099999919       -3.6022728101479604        0.0132517871075437        0.0137611627605426        0.0599277699860246
     H            14.0564369800000009       -5.7507933099999997      -50.3984765099999947       -3.5596643217177237        0.0110348292056317        0.0113598737543340        0.0593324612919911
     O            26.5264369799999962      -19.7087933100000008      -26.4224765099999992       -5.0844337106493507       -0.0413104998774412        0.1163985185727511        0.0320444184815790
     H            27.0214369800000007      -19.2027933100000006      -25.7774765099999996       -5.1943687197163602       -0.0472414133796617        0.1209504712828976        0.0299146544348594
     H            27.1564369799999987      -19.8927933099999983      -27.1184765100000007       -4.9528000267026089       -0.0415599445882456        0.1085071766426300        0.0335240651353331
     O            17.9834369800000005       17.1982066899999992       -6.1914765100000002       -4.6918785565603978        0.0075140336682851       -0.0784244228666141       -0.0729185424571924
     H            17.7324369799999992       17.8782066899999990       -6.8174765099999997       -4.6698716213503477        0.0085661626665357       -0.0805690874537184       -0.0690710777476990
     H            17.5624369800000011       17.4592066899999985       -5.3724765100000003       -4.5383013886013215        0.0085442100969462       -0.0721059085759466       -0.0693500189696071
     O             0.5204369800000000      -11.4727933100000001      -37.9744765100000023       -3.8912282518649763        0.0501542623600801        0.0301176447112487        0.0452676959271757
     H             0.9924369799999999      -10.7007933099999999      -37.6614765100000000       -4.0095447818698764        0.0534482176702448        0.0307000225295459        0.0486442569608015
     H            -0.1515630200000000      -11.1217933099999993      -38.5584765099999984       -3.7986841000645604        0.0483226429218103        0.0271723348385029        0.0435404347125662
     O            14.3084369799999997       19.2842066900000013       -8.9804765100000008       -4.6041087634483802        0.0232309308481888       -0.0838315555084024       -0.0566412321079116
     H            14.8014369800000001       20.0792066899999995       -8.7784765099999991       -4.4795932970227206        0.0194299374985954       -0.0804973140329042       -0.0529426711962062
     H            14.6464369800000007       19.0012066900000001       -9.8304765100000004       -4.7584435127307341        0.0240475680280166       -0.0911977582521794       -0.0584693513265505
     O            28.0464369799999993      -14.1277933099999995      -41.6674765100000002       -4.1178581185353460       -0.0259520491160122        0.0434054162796990        0.0650884098280606
     H            27.8064369799999973      -13.2557933099999996      -41.9814765100000002       -4.1604554361197508       -0.0259541628005744        0.0419254861832230        0.0680972798809353
     H            28.2034369799999993      -14.6347933099999992      -42.4634765099999996       -3.9756633275879629       -0.0238257202175283        0.0405314535558587        0.0608033177778436
     O            28.1594369799999988       12.5042066900000002      -24.7494765100000009       -7.0696983267186360       -0.1368565911652453       -0.1966702795019650        0.0604808880988265
     H            27.2814369799999987       12.8692066900000004      -24.6394765100000015       -7.1624587412872875       -0.1286626257313627       -0.2105147257258888        0.0612995109731714
     H            28.3354369800000008       12.5812066900000001      -25.6874765099999998       -6.8815198496044152       -0.1281806322353229       -0.1821866721079774        0.0705162974172896
     O            35.2504369800000035        4.6142066899999996      -27.9904765100000006       -6.2036831162429271       -0.1658439103934455       -0.0504236285054366        0.0779908920142638
     H            35.0484369799999982        4.9012066900000004      -28.8814765099999988       -6.1014043100650026       -0.1552138749690916       -0.0506019604356600        0.0834847624071954
     H            35.1824369799999985        3.6592066900000000      -28.0254765100000007       -6.3038730626717010       -0.1731824211173102       -0.0421252512497697        0.0825967564740579
     O             4.3044369800000002        4.6432066900000004      -22.2034765099999980       -6.8884856751255095        0.2262739918137135       -0.0719403175946919        0.0143832814484702
     H             3.7564369800000001        3.8662066899999998      -22.0974765099999999       -6.7533825653466497        0.2213619260441305       -0.0565851979899801        0.0118443423980282
     H             3.9884369799999999        5.2532066899999998      -21.5364765099999964       -6.6844125374928565        0.2108453159627696       -0.0738251417158336        0.0028297976512704
